186,1,69,254,51,116,0.8121,1,-1,-1
186,2,432,207,19,17,0.3268,1,-1,-1
186,3,475,221,24,54,0.2815,1,-1,-1
187,1,68,253,55,117,0.8391,1,-1,-1
187,2,432,207,19,17,0.3572,1,-1,-1
187,3,475,221,24,54,0.2941,1,-1,-1
187,4,445,221,34,55,0.2565,1,-1,-1
188,1,68,256,55,114,0.8270,1,-1,-1
188,2,432,207,19,17,0.3630,1,-1,-1
188,3,475,221,24,54,0.3090,1,-1,-1
188,4,446,221,33,55,0.2796,1,-1,-1
189,1,67,255,52,115,0.8205,1,-1,-1
189,2,432,207,19,17,0.3435,1,-1,-1
189,3,475,221,24,54,0.3086,1,-1,-1
189,4,445,221,33,54,0.2909,1,-1,-1
190,1,67,255,53,115,0.8283,1,-1,-1
190,2,432,207,19,17,0.3390,1,-1,-1
190,3,475,221,24,54,0.3067,1,-1,-1
190,4,445,221,34,54,0.2861,1,-1,-1
191,1,68,256,53,115,0.8057,1,-1,-1
191,2,432,207,19,17,0.3331,1,-1,-1
191,3,475,221,24,54,0.2912,1,-1,-1
191,4,445,221,34,54,0.2598,1,-1,-1
192,1,70,259,52,111,0.8167,1,-1,-1
192,2,432,207,19,17,0.3167,1,-1,-1
192,3,475,221,24,54,0.3010,1,-1,-1
193,1,67,258,55,114,0.8242,1,-1,-1
193,2,432,207,19,17,0.3290,1,-1,-1
193,3,475,221,24,54,0.3049,1,-1,-1
193,4,443,221,36,55,0.2563,1,-1,-1
194,1,67,259,58,119,0.8290,1,-1,-1
194,2,432,207,19,17,0.3318,1,-1,-1
194,3,475,221,24,54,0.3171,1,-1,-1
194,4,442,221,36,55,0.2621,1,-1,-1
195,1,66,260,60,121,0.8626,1,-1,-1
195,2,432,207,19,17,0.3257,1,-1,-1
195,3,475,221,24,54,0.3185,1,-1,-1
195,4,442,221,37,55,0.2557,1,-1,-1
196,1,65,259,62,123,0.8992,1,-1,-1
196,2,432,207,19,17,0.3448,1,-1,-1
196,3,475,221,24,54,0.3241,1,-1,-1
196,4,443,221,36,55,0.2867,1,-1,-1
197,1,65,258,61,125,0.8509,1,-1,-1
197,2,432,207,19,17,0.3607,1,-1,-1
197,3,475,221,24,54,0.3269,1,-1,-1
197,4,444,221,35,54,0.2843,1,-1,-1
198,1,65,259,63,128,0.8712,1,-1,-1
198,2,432,207,19,17,0.3624,1,-1,-1
198,3,475,221,24,54,0.3343,1,-1,-1
198,4,443,221,36,55,0.3025,1,-1,-1
199,1,65,259,62,130,0.8754,1,-1,-1
199,2,432,207,19,17,0.3563,1,-1,-1
199,3,475,221,24,54,0.3333,1,-1,-1
199,4,444,221,35,55,0.2937,1,-1,-1
200,1,66,260,62,130,0.8750,1,-1,-1
200,2,432,207,19,17,0.3462,1,-1,-1
200,3,475,221,24,54,0.3262,1,-1,-1
200,4,443,221,35,55,0.2649,1,-1,-1
201,1,66,260,62,131,0.8989,1,-1,-1
201,2,432,207,19,17,0.3888,1,-1,-1
202,1,66,260,62,133,0.9235,1,-1,-1
202,2,432,207,19,17,0.4032,1,-1,-1
203,1,66,260,62,133,0.9057,1,-1,-1
203,2,432,207,19,17,0.4033,1,-1,-1
204,1,66,259,62,135,0.8923,1,-1,-1
204,2,432,207,19,17,0.3952,1,-1,-1
205,1,66,259,61,135,0.8690,1,-1,-1
205,2,432,207,19,18,0.3823,1,-1,-1
206,1,66,260,62,136,0.8517,1,-1,-1
206,2,432,207,19,17,0.3863,1,-1,-1
206,3,446,221,32,53,0.2701,1,-1,-1
207,1,66,260,61,133,0.8058,1,-1,-1
207,2,432,207,19,17,0.3823,1,-1,-1
208,1,66,261,61,131,0.8265,1,-1,-1
208,2,432,207,19,17,0.3778,1,-1,-1
209,1,66,261,62,130,0.8469,1,-1,-1
209,2,432,207,19,18,0.3897,1,-1,-1
210,1,65,261,62,131,0.8640,1,-1,-1
210,2,432,207,19,17,0.3914,1,-1,-1
210,3,475,221,27,55,0.2513,1,-1,-1
211,1,65,262,62,133,0.8701,1,-1,-1
211,2,432,207,19,17,0.3974,1,-1,-1
211,3,475,221,27,55,0.2614,1,-1,-1
211,4,447,221,31,52,0.2590,1,-1,-1
212,1,65,264,62,140,0.8873,1,-1,-1
212,2,432,207,19,17,0.4022,1,-1,-1
212,3,447,221,31,52,0.2922,1,-1,-1
212,4,475,221,26,55,0.2634,1,-1,-1
213,1,65,265,63,142,0.8882,1,-1,-1
213,2,432,207,19,17,0.3967,1,-1,-1
213,3,475,220,26,55,0.2658,1,-1,-1
213,4,445,221,33,54,0.2631,1,-1,-1
214,1,65,266,63,145,0.8808,1,-1,-1
214,2,432,207,19,17,0.3939,1,-1,-1
214,3,445,221,32,53,0.2715,1,-1,-1
214,4,475,221,26,55,0.2705,1,-1,-1
215,1,64,266,63,147,0.8785,1,-1,-1
215,2,432,207,19,17,0.4031,1,-1,-1
215,3,446,221,32,53,0.2731,1,-1,-1
215,4,475,221,25,55,0.2731,1,-1,-1
216,1,64,267,64,147,0.8745,1,-1,-1
216,2,432,207,19,17,0.4059,1,-1,-1
216,3,475,221,25,55,0.2699,1,-1,-1
216,4,446,221,32,53,0.2605,1,-1,-1
217,1,64,269,64,148,0.8571,1,-1,-1
217,2,432,207,19,17,0.4131,1,-1,-1
217,3,447,221,30,52,0.2959,1,-1,-1
217,4,475,221,25,55,0.2772,1,-1,-1
218,1,63,270,64,149,0.8641,1,-1,-1
218,2,432,207,19,17,0.4162,1,-1,-1
218,3,446,221,32,54,0.2778,1,-1,-1
218,4,475,221,25,55,0.2669,1,-1,-1
219,1,62,271,65,148,0.8622,1,-1,-1
219,2,432,207,19,17,0.4124,1,-1,-1
219,3,448,221,30,51,0.2806,1,-1,-1
219,4,475,221,26,55,0.2693,1,-1,-1
220,1,61,273,65,150,0.8715,1,-1,-1
220,2,432,207,19,17,0.4123,1,-1,-1
220,3,447,221,30,52,0.2981,1,-1,-1
220,4,475,221,26,55,0.2694,1,-1,-1
221,1,60,273,66,150,0.8577,1,-1,-1
221,2,432,207,19,17,0.4091,1,-1,-1
221,3,447,221,30,52,0.3053,1,-1,-1
221,4,475,221,26,55,0.2687,1,-1,-1
222,1,58,274,68,151,0.8425,1,-1,-1
222,2,432,207,19,17,0.4091,1,-1,-1
222,3,445,221,33,54,0.2867,1,-1,-1
222,4,475,221,26,55,0.2675,1,-1,-1
223,1,58,274,70,150,0.8507,1,-1,-1
223,2,432,207,19,17,0.4027,1,-1,-1
223,3,445,221,33,54,0.2735,1,-1,-1
223,4,475,220,26,55,0.2594,1,-1,-1
224,1,57,275,70,151,0.8769,1,-1,-1
224,2,432,207,19,17,0.4059,1,-1,-1
224,3,444,221,34,54,0.2695,1,-1,-1
224,4,475,220,26,55,0.2585,1,-1,-1
225,1,57,276,70,150,0.8694,1,-1,-1
225,2,432,207,19,18,0.4050,1,-1,-1
225,3,444,221,34,55,0.2502,1,-1,-1
226,1,55,276,73,149,0.8747,1,-1,-1
226,2,432,207,19,18,0.4044,1,-1,-1
227,1,55,278,74,148,0.8697,1,-1,-1
227,2,432,207,19,17,0.4094,1,-1,-1
228,1,55,278,75,146,0.8757,1,-1,-1
228,2,432,207,19,17,0.4050,1,-1,-1
228,3,442,221,36,54,0.2693,1,-1,-1
229,1,55,279,78,142,0.8806,1,-1,-1
229,2,432,207,19,17,0.4091,1,-1,-1
229,3,443,221,35,54,0.3251,1,-1,-1
229,4,475,221,27,55,0.2533,1,-1,-1
230,1,55,279,81,142,0.8815,1,-1,-1
230,2,432,207,19,17,0.3986,1,-1,-1
230,3,445,221,33,54,0.3183,1,-1,-1
231,1,53,281,83,145,0.8896,1,-1,-1
231,2,432,207,19,17,0.3893,1,-1,-1
231,3,445,221,33,53,0.2709,1,-1,-1
232,1,53,281,84,148,0.8929,1,-1,-1
232,2,432,207,19,17,0.3877,1,-1,-1
232,3,442,221,36,54,0.2573,1,-1,-1
233,1,52,282,83,151,0.8901,1,-1,-1
233,2,432,207,19,17,0.4011,1,-1,-1
233,3,442,221,36,54,0.2694,1,-1,-1
234,1,51,283,84,154,0.8883,1,-1,-1
234,2,432,207,19,17,0.3959,1,-1,-1
235,1,50,284,84,150,0.8840,1,-1,-1
235,2,432,207,19,18,0.3940,1,-1,-1
236,1,49,284,88,157,0.8916,1,-1,-1
236,2,432,207,19,17,0.3985,1,-1,-1
237,1,49,285,89,155,0.8876,1,-1,-1
237,2,432,207,19,17,0.3999,1,-1,-1
238,1,49,286,90,157,0.8874,1,-1,-1
238,2,432,207,19,17,0.3999,1,-1,-1
239,1,50,287,87,155,0.8984,1,-1,-1
239,2,432,207,19,17,0.3987,1,-1,-1
240,1,50,289,89,156,0.8956,1,-1,-1
240,2,432,207,19,17,0.3897,1,-1,-1
240,3,397,210,13,20,0.2579,1,-1,-1
241,1,52,289,89,159,0.8992,1,-1,-1
241,2,432,207,19,17,0.3896,1,-1,-1
241,3,397,210,14,20,0.2675,1,-1,-1
242,1,53,291,89,158,0.9013,1,-1,-1
242,2,432,207,19,17,0.3884,1,-1,-1
242,3,397,210,14,20,0.2597,1,-1,-1
243,1,54,291,88,158,0.8985,1,-1,-1
243,2,432,207,19,17,0.3874,1,-1,-1
243,3,397,211,13,20,0.2800,1,-1,-1
244,1,55,292,87,158,0.9024,1,-1,-1
244,2,432,207,19,17,0.3895,1,-1,-1
244,3,397,211,13,20,0.2911,1,-1,-1
245,1,56,292,85,158,0.9126,1,-1,-1
245,2,432,207,19,17,0.3946,1,-1,-1
245,3,397,211,14,20,0.2985,1,-1,-1
245,4,396,212,14,26,0.2566,1,-1,-1
246,1,58,293,83,157,0.9060,1,-1,-1
246,2,432,207,19,17,0.3833,1,-1,-1
246,3,397,211,14,20,0.2788,1,-1,-1
247,1,60,294,82,157,0.8947,1,-1,-1
247,2,432,207,19,18,0.3813,1,-1,-1
247,3,397,211,13,20,0.2678,1,-1,-1
248,1,62,295,80,157,0.8976,1,-1,-1
248,2,432,207,19,18,0.3791,1,-1,-1
248,3,397,211,14,20,0.2713,1,-1,-1
249,1,63,296,79,158,0.8881,1,-1,-1
249,2,432,207,19,18,0.3746,1,-1,-1
249,3,397,211,13,20,0.2696,1,-1,-1
250,1,63,297,78,156,0.8915,1,-1,-1
250,2,432,207,19,18,0.3736,1,-1,-1
251,1,64,298,76,149,0.8892,1,-1,-1
251,2,432,207,19,17,0.2847,1,-1,-1
251,3,475,221,25,54,0.2666,1,-1,-1
252,1,64,299,77,149,0.8928,1,-1,-1
252,2,432,207,19,17,0.3022,1,-1,-1
252,3,475,221,25,54,0.2940,1,-1,-1
252,4,447,221,32,53,0.2720,1,-1,-1
253,1,64,300,77,150,0.8792,1,-1,-1
253,2,475,221,25,54,0.3106,1,-1,-1
253,3,432,207,18,17,0.3042,1,-1,-1
253,4,447,221,32,52,0.2950,1,-1,-1
254,1,64,301,77,151,0.8866,1,-1,-1
254,2,475,221,24,54,0.3206,1,-1,-1
254,3,447,221,32,53,0.3184,1,-1,-1
254,4,432,207,18,17,0.3031,1,-1,-1
255,1,65,302,77,155,0.8839,1,-1,-1
255,2,447,221,32,53,0.3155,1,-1,-1
255,3,475,221,24,54,0.3149,1,-1,-1
255,4,432,207,19,17,0.3097,1,-1,-1
256,1,65,304,77,156,0.8717,1,-1,-1
256,2,475,221,25,54,0.3113,1,-1,-1
256,3,432,207,18,17,0.3054,1,-1,-1
256,4,447,221,32,53,0.2902,1,-1,-1
257,1,65,305,76,155,0.8862,1,-1,-1
257,2,432,207,19,17,0.2992,1,-1,-1
257,3,475,221,25,54,0.2987,1,-1,-1
257,4,446,221,32,53,0.2682,1,-1,-1
258,1,66,308,76,168,0.8715,1,-1,-1
258,2,474,221,25,54,0.2959,1,-1,-1
258,3,432,207,19,17,0.2956,1,-1,-1
259,1,67,310,76,169,0.8856,1,-1,-1
259,2,432,207,19,17,0.2867,1,-1,-1
259,3,474,221,25,54,0.2754,1,-1,-1
260,1,67,311,77,171,0.8699,1,-1,-1
260,2,432,207,19,17,0.3016,1,-1,-1
260,3,474,221,25,54,0.2878,1,-1,-1
261,1,66,313,81,173,0.8820,1,-1,-1
261,2,432,207,19,17,0.3127,1,-1,-1
261,3,475,221,24,54,0.3015,1,-1,-1
262,1,66,316,80,168,0.8803,1,-1,-1
262,2,432,207,19,17,0.3102,1,-1,-1
262,3,475,221,25,54,0.2995,1,-1,-1
263,1,67,318,83,171,0.8848,1,-1,-1
263,2,432,207,19,17,0.3202,1,-1,-1
263,3,475,221,25,54,0.2915,1,-1,-1
264,1,67,318,84,173,0.8788,1,-1,-1
264,2,432,207,19,17,0.3147,1,-1,-1
264,3,475,221,25,54,0.2886,1,-1,-1
265,1,67,320,84,171,0.8738,1,-1,-1
265,2,432,207,19,17,0.3198,1,-1,-1
265,3,475,221,25,54,0.2865,1,-1,-1
266,1,66,321,85,173,0.8875,1,-1,-1
266,2,432,207,19,17,0.3193,1,-1,-1
266,3,475,221,25,54,0.2938,1,-1,-1
267,1,66,322,85,172,0.8872,1,-1,-1
267,2,432,207,19,17,0.3199,1,-1,-1
267,3,474,221,25,54,0.2803,1,-1,-1
268,1,66,323,86,169,0.8730,1,-1,-1
268,2,432,207,19,17,0.3259,1,-1,-1
268,3,474,221,25,54,0.2828,1,-1,-1
269,1,66,324,85,167,0.8652,1,-1,-1
269,2,432,207,19,17,0.3127,1,-1,-1
269,3,474,221,25,54,0.2793,1,-1,-1
269,4,443,221,36,54,0.2516,1,-1,-1
270,1,66,326,84,165,0.8673,1,-1,-1
270,2,432,207,19,17,0.3201,1,-1,-1
270,3,475,221,25,54,0.2913,1,-1,-1
270,4,444,221,35,54,0.2654,1,-1,-1
271,1,66,328,87,160,0.8443,1,-1,-1
271,2,432,207,19,17,0.3187,1,-1,-1
271,3,475,221,25,54,0.2996,1,-1,-1
271,4,443,221,36,54,0.2686,1,-1,-1
272,1,66,329,89,158,0.8506,1,-1,-1
272,2,432,207,19,17,0.3208,1,-1,-1
272,3,475,221,25,54,0.3041,1,-1,-1
272,4,443,221,36,54,0.2810,1,-1,-1
273,1,66,331,92,154,0.8615,1,-1,-1
273,2,432,207,19,17,0.3154,1,-1,-1
273,3,475,221,25,54,0.3029,1,-1,-1
273,4,443,221,35,54,0.2650,1,-1,-1
274,1,66,332,90,156,0.8453,1,-1,-1
274,2,475,221,24,54,0.3238,1,-1,-1
274,3,432,207,19,17,0.3201,1,-1,-1
274,4,444,221,35,54,0.2876,1,-1,-1
275,1,67,333,104,153,0.8485,1,-1,-1
275,2,475,221,24,54,0.3341,1,-1,-1
275,3,432,207,19,17,0.3226,1,-1,-1
275,4,444,221,35,54,0.2854,1,-1,-1
276,1,67,338,113,158,0.8903,1,-1,-1
276,2,475,221,24,54,0.3424,1,-1,-1
276,3,432,207,19,17,0.3243,1,-1,-1
276,4,444,221,34,54,0.2804,1,-1,-1
277,1,68,339,108,157,0.8744,1,-1,-1
277,2,474,221,24,54,0.3381,1,-1,-1
277,3,432,207,19,17,0.3241,1,-1,-1
278,1,69,340,106,153,0.7700,1,-1,-1
278,2,68,340,78,146,0.3964,1,-1,-1
278,3,474,221,24,54,0.3379,1,-1,-1
278,4,432,207,19,17,0.3277,1,-1,-1
278,5,443,221,36,55,0.2514,1,-1,-1
279,1,69,342,104,151,0.7414,1,-1,-1
279,2,474,221,24,54,0.3291,1,-1,-1
279,3,432,207,19,17,0.3239,1,-1,-1
280,1,70,344,104,150,0.7722,1,-1,-1
280,2,475,221,24,54,0.3371,1,-1,-1
280,3,432,207,19,17,0.3150,1,-1,-1
281,1,72,347,102,149,0.8700,1,-1,-1
281,2,474,221,24,54,0.3287,1,-1,-1
281,3,432,207,19,17,0.3042,1,-1,-1
282,1,72,349,99,147,0.8808,1,-1,-1
282,2,474,221,25,54,0.3205,1,-1,-1
282,3,432,207,19,17,0.3010,1,-1,-1
283,1,73,351,96,144,0.8867,1,-1,-1
283,2,474,221,25,54,0.3227,1,-1,-1
283,3,432,207,19,17,0.2849,1,-1,-1
284,1,75,353,95,144,0.8829,1,-1,-1
284,2,475,221,24,54,0.3465,1,-1,-1
284,3,432,207,19,17,0.2891,1,-1,-1
284,4,444,221,35,55,0.2664,1,-1,-1
285,1,76,354,94,143,0.8723,1,-1,-1
285,2,475,221,24,54,0.3771,1,-1,-1
285,3,445,221,34,54,0.2892,1,-1,-1
285,4,432,207,18,17,0.2889,1,-1,-1
286,1,77,356,96,142,0.8704,1,-1,-1
286,2,474,221,24,54,0.3616,1,-1,-1
286,3,432,207,19,17,0.3002,1,-1,-1
286,4,443,221,35,55,0.2783,1,-1,-1
287,1,77,356,96,142,0.8816,1,-1,-1
287,2,474,221,24,54,0.3588,1,-1,-1
287,3,432,207,19,17,0.3004,1,-1,-1
287,4,443,221,35,55,0.2723,1,-1,-1
288,1,78,357,95,141,0.8836,1,-1,-1
288,2,474,221,25,54,0.3683,1,-1,-1
288,3,432,207,19,17,0.3022,1,-1,-1
288,4,444,221,35,54,0.2780,1,-1,-1
289,1,79,357,95,141,0.8935,1,-1,-1
289,2,474,221,25,54,0.3588,1,-1,-1
289,3,432,207,19,17,0.3050,1,-1,-1
289,4,442,221,36,55,0.2611,1,-1,-1
290,1,80,360,94,138,0.9006,1,-1,-1
290,2,474,221,25,54,0.3631,1,-1,-1
290,3,432,207,19,17,0.3087,1,-1,-1
290,4,443,221,36,55,0.2592,1,-1,-1
291,1,81,363,93,134,0.8922,1,-1,-1
291,2,474,221,25,54,0.3592,1,-1,-1
291,3,432,207,19,17,0.3089,1,-1,-1
291,4,442,221,36,55,0.2599,1,-1,-1
292,1,81,365,93,133,0.8445,1,-1,-1
292,2,474,221,25,54,0.3578,1,-1,-1
292,3,432,207,19,17,0.3089,1,-1,-1
292,4,442,221,36,55,0.2606,1,-1,-1
293,1,82,367,92,131,0.8733,1,-1,-1
293,2,474,221,25,54,0.3597,1,-1,-1
293,3,432,207,19,17,0.3155,1,-1,-1
293,4,442,221,36,55,0.2675,1,-1,-1
294,1,82,370,92,128,0.8746,1,-1,-1
294,2,474,221,25,54,0.3556,1,-1,-1
294,3,432,207,19,17,0.3117,1,-1,-1
294,4,442,221,36,55,0.2616,1,-1,-1
295,1,83,373,91,125,0.7704,1,-1,-1
295,2,474,221,25,54,0.3559,1,-1,-1
295,3,432,207,19,17,0.3043,1,-1,-1
295,4,442,221,36,55,0.2672,1,-1,-1
296,1,84,378,90,120,0.8657,1,-1,-1
296,2,474,221,25,54,0.3649,1,-1,-1
296,3,432,207,19,17,0.3047,1,-1,-1
296,4,442,221,36,55,0.2669,1,-1,-1
297,1,84,380,90,117,0.8185,1,-1,-1
297,2,474,221,25,54,0.3600,1,-1,-1
297,3,432,207,19,17,0.2964,1,-1,-1
297,4,442,221,36,55,0.2626,1,-1,-1
298,1,85,384,89,115,0.8367,1,-1,-1
298,2,474,221,25,54,0.3581,1,-1,-1
298,3,432,207,19,17,0.2976,1,-1,-1
298,4,442,221,36,55,0.2648,1,-1,-1
299,1,84,387,91,111,0.8358,1,-1,-1
299,2,474,221,25,54,0.3575,1,-1,-1
299,3,432,207,19,17,0.3026,1,-1,-1
299,4,442,221,36,55,0.2584,1,-1,-1
300,1,84,390,91,108,0.8915,1,-1,-1
300,2,474,221,25,54,0.3539,1,-1,-1
300,3,432,207,19,17,0.2935,1,-1,-1
300,4,442,221,36,55,0.2572,1,-1,-1
301,1,83,396,92,102,0.8774,1,-1,-1
301,2,475,221,29,56,0.3119,1,-1,-1
301,3,432,207,18,17,0.3041,1,-1,-1
302,1,82,399,93,98,0.8437,1,-1,-1
302,2,475,221,29,56,0.3156,1,-1,-1
302,3,432,207,19,17,0.3147,1,-1,-1
302,4,442,221,37,55,0.2641,1,-1,-1
303,1,82,403,94,94,0.8675,1,-1,-1
303,2,475,221,29,56,0.3170,1,-1,-1
303,3,432,207,19,17,0.3140,1,-1,-1
303,4,442,221,36,54,0.2603,1,-1,-1
304,1,81,405,94,94,0.8869,1,-1,-1
304,2,475,221,29,56,0.3175,1,-1,-1
304,3,432,207,19,17,0.3117,1,-1,-1
304,4,442,221,36,54,0.2577,1,-1,-1
305,1,81,408,94,91,0.8811,1,-1,-1
305,2,475,221,28,56,0.3226,1,-1,-1
305,3,432,207,18,17,0.3115,1,-1,-1
305,4,443,221,36,54,0.2618,1,-1,-1
306,1,77,412,96,86,0.8642,1,-1,-1
306,2,475,221,28,56,0.3253,1,-1,-1
306,3,432,207,19,17,0.3142,1,-1,-1
306,4,443,221,36,54,0.2708,1,-1,-1
307,1,76,416,96,83,0.8964,1,-1,-1
307,2,475,221,28,56,0.3240,1,-1,-1
307,3,432,207,18,17,0.3226,1,-1,-1
307,4,443,221,36,54,0.2773,1,-1,-1
308,1,73,419,98,80,0.8400,1,-1,-1
308,2,432,207,18,17,0.3267,1,-1,-1
308,3,475,221,30,56,0.2864,1,-1,-1
308,4,442,221,36,54,0.2806,1,-1,-1
309,1,72,421,99,78,0.8374,1,-1,-1
309,2,432,207,18,17,0.3643,1,-1,-1
309,3,475,221,30,56,0.2872,1,-1,-1
309,4,442,221,36,55,0.2822,1,-1,-1
310,1,70,424,100,75,0.7835,1,-1,-1
310,2,432,207,18,17,0.3669,1,-1,-1
310,3,475,221,31,57,0.2848,1,-1,-1
310,4,442,221,36,55,0.2785,1,-1,-1
311,1,68,430,101,68,0.8526,1,-1,-1
311,2,432,207,18,17,0.3748,1,-1,-1
311,3,474,222,25,54,0.2868,1,-1,-1
311,4,443,221,35,55,0.2737,1,-1,-1
312,1,67,434,101,64,0.7447,1,-1,-1
312,2,432,207,18,17,0.3772,1,-1,-1
312,3,474,222,25,54,0.2885,1,-1,-1
312,4,443,221,36,54,0.2796,1,-1,-1
313,1,66,437,103,62,0.8263,1,-1,-1
313,2,432,207,18,17,0.3785,1,-1,-1
313,3,474,222,25,54,0.2900,1,-1,-1
313,4,443,221,35,54,0.2873,1,-1,-1
314,1,65,440,104,59,0.8393,1,-1,-1
314,2,432,207,18,17,0.3701,1,-1,-1
314,3,444,221,35,55,0.2847,1,-1,-1
314,4,474,222,25,54,0.2823,1,-1,-1
315,1,65,443,105,55,0.7924,1,-1,-1
315,2,432,207,18,17,0.3680,1,-1,-1
315,3,475,221,32,56,0.2795,1,-1,-1
315,4,443,221,35,55,0.2668,1,-1,-1
316,1,64,451,108,48,0.6992,1,-1,-1
316,2,432,207,18,17,0.3873,1,-1,-1
316,3,475,221,31,56,0.2835,1,-1,-1
316,4,443,221,36,55,0.2751,1,-1,-1
317,1,64,452,109,48,0.7492,1,-1,-1
317,2,432,207,18,17,0.3886,1,-1,-1
317,3,475,221,31,56,0.2812,1,-1,-1
317,4,443,221,36,55,0.2689,1,-1,-1
318,1,63,457,110,43,0.7299,1,-1,-1
318,2,432,207,18,17,0.3882,1,-1,-1
318,3,475,221,30,56,0.2821,1,-1,-1
318,4,443,221,36,55,0.2794,1,-1,-1
319,1,63,460,110,39,0.5958,1,-1,-1
319,2,432,207,18,17,0.3891,1,-1,-1
319,3,475,221,30,56,0.2818,1,-1,-1
319,4,442,221,36,55,0.2783,1,-1,-1
320,1,62,463,105,36,0.4974,1,-1,-1
320,2,432,207,18,17,0.3887,1,-1,-1
320,3,475,221,30,56,0.2802,1,-1,-1
320,4,442,221,36,55,0.2738,1,-1,-1
321,1,432,207,18,17,0.3910,1,-1,-1
321,2,61,471,96,28,0.3326,1,-1,-1
321,3,475,221,31,56,0.2767,1,-1,-1
321,4,443,221,36,54,0.2679,1,-1,-1
322,1,432,207,18,17,0.3836,1,-1,-1
322,2,475,221,31,56,0.2681,1,-1,-1
322,3,442,221,36,55,0.2535,1,-1,-1
323,1,432,207,18,17,0.3752,1,-1,-1
323,2,475,221,30,56,0.2662,1,-1,-1
324,1,432,207,18,17,0.3732,1,-1,-1
324,2,475,221,30,56,0.2640,1,-1,-1
325,1,432,207,18,17,0.3758,1,-1,-1
325,2,475,221,30,56,0.2641,1,-1,-1
326,1,432,207,18,17,0.3565,1,-1,-1
326,2,475,221,30,56,0.2638,1,-1,-1
327,1,432,207,19,17,0.3444,1,-1,-1
327,2,475,221,30,56,0.2623,1,-1,-1
328,1,432,207,19,17,0.3506,1,-1,-1
328,2,475,221,28,56,0.2763,1,-1,-1
329,1,432,207,19,17,0.3524,1,-1,-1
329,2,475,221,28,56,0.2766,1,-1,-1
330,1,432,207,19,17,0.3533,1,-1,-1
330,2,475,221,28,56,0.2772,1,-1,-1
331,1,432,207,19,17,0.3572,1,-1,-1
331,2,475,221,28,56,0.2758,1,-1,-1
332,1,432,207,19,17,0.3510,1,-1,-1
332,2,475,221,27,56,0.2783,1,-1,-1
333,1,432,207,19,17,0.3641,1,-1,-1
333,2,475,221,28,56,0.2789,1,-1,-1
334,1,432,207,19,17,0.3718,1,-1,-1
334,2,475,221,28,56,0.2782,1,-1,-1
335,1,432,207,19,17,0.3744,1,-1,-1
335,2,475,221,28,56,0.2819,1,-1,-1
336,1,432,207,19,17,0.3598,1,-1,-1
336,2,475,221,28,56,0.2734,1,-1,-1
337,1,432,207,19,17,0.3688,1,-1,-1
337,2,475,221,28,56,0.2831,1,-1,-1
338,1,432,207,19,17,0.3669,1,-1,-1
338,2,475,221,28,56,0.2859,1,-1,-1
339,1,432,207,19,17,0.3588,1,-1,-1
339,2,475,221,28,56,0.2847,1,-1,-1
340,1,432,207,19,17,0.3550,1,-1,-1
340,2,475,221,28,56,0.2784,1,-1,-1
341,1,432,207,19,17,0.3630,1,-1,-1
341,2,475,221,28,56,0.2800,1,-1,-1
342,1,432,207,19,17,0.3410,1,-1,-1
342,2,475,221,29,56,0.2672,1,-1,-1
343,1,432,207,19,17,0.3324,1,-1,-1
343,2,474,221,29,56,0.2612,1,-1,-1
344,1,432,207,19,17,0.3363,1,-1,-1
344,2,474,221,29,56,0.2603,1,-1,-1
345,1,432,207,19,17,0.3337,1,-1,-1
345,2,474,221,29,56,0.2659,1,-1,-1
346,1,432,207,19,17,0.3441,1,-1,-1
346,2,474,221,28,56,0.2838,1,-1,-1
347,1,432,207,19,17,0.3426,1,-1,-1
347,2,475,221,27,56,0.2945,1,-1,-1
348,1,432,207,19,17,0.3383,1,-1,-1
348,2,475,221,27,56,0.2912,1,-1,-1
349,1,432,207,19,17,0.3325,1,-1,-1
349,2,475,221,28,56,0.2838,1,-1,-1
350,1,432,207,19,17,0.3350,1,-1,-1
350,2,475,221,28,56,0.2867,1,-1,-1
351,1,432,207,19,18,0.3061,1,-1,-1
351,2,475,221,32,57,0.2595,1,-1,-1
352,1,432,207,19,18,0.3163,1,-1,-1
352,2,475,221,32,57,0.2728,1,-1,-1
353,1,432,207,19,18,0.3176,1,-1,-1
353,2,475,221,31,57,0.2752,1,-1,-1
354,1,432,207,19,18,0.3146,1,-1,-1
354,2,475,221,32,57,0.2742,1,-1,-1
355,1,432,207,19,18,0.3147,1,-1,-1
355,2,475,221,31,57,0.2743,1,-1,-1
356,1,432,207,19,17,0.3309,1,-1,-1
356,2,475,221,31,57,0.2747,1,-1,-1
357,1,432,207,19,17,0.3365,1,-1,-1
357,2,475,221,31,57,0.2829,1,-1,-1
358,1,432,207,19,17,0.3325,1,-1,-1
358,2,475,221,31,56,0.2855,1,-1,-1
359,1,432,207,19,17,0.3217,1,-1,-1
359,2,475,221,31,56,0.2850,1,-1,-1
360,1,432,207,19,18,0.3347,1,-1,-1
360,2,475,221,32,56,0.2836,1,-1,-1
361,1,432,207,19,18,0.3544,1,-1,-1
361,2,475,221,32,56,0.2813,1,-1,-1
362,1,71,473,41,26,0.5262,1,-1,-1
362,2,432,207,19,18,0.3601,1,-1,-1
362,3,475,221,32,56,0.2797,1,-1,-1
363,1,432,207,19,18,0.3560,1,-1,-1
363,2,475,221,32,57,0.2850,1,-1,-1
364,1,432,207,19,18,0.3560,1,-1,-1
