323,1,179.0,132.0,34.0,111.0,1,1,0.0
323,2,540.0,435.0,97.0,75.0,1,1,0.0
324,1,540.0,439.0,98.0,73.0,1,1,0.0
324,2,181.0,160.0,28.0,91.0,1,1,0.0
325,1,173.0,155.0,36.0,103.0,1,1,0.0
325,2,540.0,449.0,98.0,62.0,1,1,0.0
326,1,156.0,150.0,51.0,113.0,1,1,0.0
326,2,527.0,449.0,111.0,62.0,1,1,0.0
327,1,165.0,152.0,38.0,114.0,1,1,0.0
327,2,538.45,432.87,101.54999999999995,77.0,1,1,0.0
328,1,158.0,149.0,41.0,116.0,1,1,0.0
328,2,536.0,445.0,102.0,65.0,1,1,0.0
329,1,154.0,149.0,43.0,120.0,1,1,0.0
329,2,540.0,443.0,99.0,68.0,1,1,0.0
330,1,153.0,149.0,45.0,133.0,1,1,0.0
330,2,541.0,445.0,98.0,66.0,1,1,0.0
331,1,145.0,157.0,53.0,131.0,1,1,0.0
331,2,541.0,446.0,97.0,66.0,1,1,0.0
332,1,144.0,158.0,54.0,139.0,1,1,0.0
332,2,541.0,446.0,97.0,65.0,1,1,0.0
333,1,137.0,160.0,55.0,137.0,1,1,0.0
333,2,541.0,445.0,98.0,66.0,1,1,0.0
334,1,130.0,166.0,57.0,132.0,1,1,0.0
334,2,541.0,446.0,98.0,65.0,1,1,0.0
335,1,128.0,173.0,48.0,133.0,1,1,0.0
335,2,541.0,447.0,98.0,64.0,1,1,0.0
336,1,112.0,174.0,62.0,143.0,1,1,0.0
336,2,540.0,447.0,99.0,64.0,1,1,0.0
337,1,103.0,183.0,72.0,146.0,1,1,0.0
337,2,539.0,446.0,100.0,65.0,1,1,0.0
338,1,101.0,188.0,71.0,151.0,1,1,0.0
338,2,539.0,446.0,100.0,65.0,1,1,0.0
339,1,102.0,191.0,58.0,148.0,1,1,0.0
339,2,540.0,421.0,99.0,90.0,1,1,0.0
340,1,98.0,195.0,60.0,145.0,1,1,0.0
340,2,539.0,445.0,100.0,66.0,1,1,0.0
341,1,88.0,201.0,69.0,152.0,1,1,0.0
341,2,541.0,446.0,98.0,65.0,1,1,0.0
342,1,81.0,208.0,77.0,157.0,1,1,0.0
342,2,539.0,445.0,100.0,66.0,1,1,0.0
343,1,71.0,218.0,87.0,161.0,1,1,0.0
343,2,539.0,445.0,99.0,66.0,1,1,0.0
344,1,60.0,220.0,92.0,163.0,1,1,0.0
345,1,51.0,229.0,86.0,154.0,1,1,0.0
345,2,541.0,448.0,98.0,63.0,1,1,0.0
346,1,41.0,232.0,87.0,153.0,1,1,0.0
346,2,541.0,448.0,98.0,63.0,1,1,0.0
347,1,35.0,240.0,86.0,168.0,1,1,0.0
347,2,541.0,449.0,98.0,61.0,1,1,0.0
348,1,23.0,248.0,98.0,173.0,1,1,0.0
348,2,541.0,450.0,98.0,61.0,1,1,0.0
349,1,16.0,259.0,100.0,175.0,1,1,0.0
349,2,539.0,447.0,100.0,64.0,1,1,0.0
350,1,539.0,446.0,100.0,65.0,1,1,0.0
350,2,10.0,269.0,96.0,168.0,1,1,0.0
351,1,0.0,277.0,93.0,158.0,1,1,0.0
351,2,538.0,445.0,101.0,65.0,1,1,0.0
352,1,0.0,282.0,86.0,156.0,1,1,0.0
352,2,537.0,444.0,101.0,67.0,1,1,0.0
353,1,0.0,302.0,88.0,150.0,1,1,0.0
353,2,536.0,445.0,102.0,66.0,1,1,0.0
354,1,0.0,320.0,87.0,140.0,1,1,0.0
354,2,537.0,444.0,102.0,67.0,1,1,0.0
355,1,0.0,334.0,82.0,139.0,1,1,0.0
355,2,537.0,444.0,102.0,66.0,1,1,0.0
356,1,537.0,444.0,102.0,65.0,1,1,0.0
356,2,0.0,347.0,74.0,128.0,1,1,0.0
357,1,536.0,444.0,102.0,67.0,1,1,0.0
358,1,537.0,444.0,101.0,67.0,1,1,0.0
361,1,536.0,441.0,103.0,69.0,1,1,0.0
362,1,536.0,441.0,103.0,69.0,1,1,0.0
363,1,536.0,440.0,103.0,71.0,1,1,0.0
364,1,536.0,441.0,102.0,70.0,1,1,0.0
365,1,536.0,442.0,102.0,69.0,1,1,0.0
366,1,537.0,442.0,102.0,69.0,1,1,0.0
367,1,537.0,442.0,102.0,69.0,1,1,0.0
368,1,537.0,441.0,101.0,69.0,1,1,0.0
369,1,537.0,441.0,101.0,69.0,1,1,0.0
370,1,538.0,441.0,101.0,70.0,1,1,0.0
371,1,537.0,440.0,101.0,71.0,1,1,0.0
372,1,537.0,440.0,101.0,70.0,1,1,0.0
373,1,537.0,442.0,101.0,70.0,1,1,0.0
374,1,537.0,441.0,100.0,71.0,1,1,0.0
375,1,537.0,441.0,100.0,71.0,1,1,0.0
376,1,537.0,441.0,99.0,70.0,1,1,0.0
377,1,537.0,442.0,97.0,69.0,1,1,0.0
378,1,537.0,442.0,97.0,69.0,1,1,0.0
379,1,537.0,441.0,96.0,70.0,1,1,0.0
380,1,537.0,441.0,96.0,70.0,1,1,0.0
381,1,537.0,444.0,95.0,67.0,1,1,0.0
381,2,537.0,417.0,99.0,93.0,1,1,0.0
382,1,534.0,445.0,98.0,66.0,1,1,0.0
382,2,533.0,416.0,102.0,94.0,1,1,0.0
383,1,530.0,446.0,101.0,66.0,1,1,0.0
383,2,530.0,416.0,106.0,94.0,1,1,0.0
384,1,526.0,415.0,110.0,95.0,1,1,0.0
384,2,527.0,446.0,105.0,65.0,1,1,0.0
385,1,520.0,415.0,118.0,95.0,1,1,0.0
385,2,554.0,416.0,84.0,94.0,1,1,0.0
386,1,514.0,415.0,124.0,95.0,1,1,0.0
386,2,553.0,416.0,85.0,94.0,1,1,0.0
387,1,505.0,414.0,133.0,96.0,1,1,0.0
387,2,507.0,448.0,126.0,63.0,1,1,0.0
389,1,443.39,465.9,100.0,49.59000000000003,1,1,0.0
389,2,538.0,443.0,95.0,68.0,1,1,0.0
390,1,436.12,461.3,98.0,47.69999999999999,1,1,0.0
390,2,540.0,445.0,92.0,66.0,1,1,0.0
391,1,427.77,450.78,91.0,63.0,1,1,0.0
391,2,540.0,445.0,92.0,66.0,1,1,0.0
392,1,417.64,464.7,90.0,47.23000000000002,1,1,0.0
392,2,541.11,442.87,93.55999999999995,69.06,1,1,0.0
393,1,413.93,457.3,90.0,53.69999999999999,1,1,0.0
393,2,542.23,440.73,95.10000000000002,72.13,1,1,0.0
394,1,412.54,468.4,89.0,42.60000000000002,1,1,0.0
394,2,543.34,438.6,96.65999999999997,75.17999999999995,1,1,0.0
395,1,409.29,462.8,88.0,47.26999999999998,1,1,0.0
395,2,539.82,438.37,99.19999999999993,72.27999999999997,1,1,0.0
396,1,405.58,460.0,89.0,56.57000000000005,1,1,0.0
396,2,541.46,444.1,98.53999999999996,69.38999999999999,1,1,0.0
397,1,400.94,450.71,89.0,64.00000000000006,1,1,0.0
397,2,538.31,435.5,101.62,77.57000000000005,1,1,0.0
398,1,392.8,451.53,96.18,60.0,1,1,0.0
398,2,536.3,430.9,100.03000000000009,81.75999999999999,1,1,0.0
399,1,385.9,455.14,108.61000000000001,56.0,1,1,0.0
399,2,539.36,437.93,100.63999999999999,74.31,1,1,0.0
400,1,388.2,457.3,116.0,54.829999999999984,1,1,0.0
400,2,545.8,433.8,92.20000000000005,77.09999999999997,1,1,0.0
401,1,382.25,460.49,127.94999999999999,48.0,1,1,0.0
401,2,542.53,439.0,97.47000000000003,71.94999999999999,1,1,0.0
401,6,25.49,194.77,30.610000000000003,53.78999999999999,1,1,1.0
402,1,541.0,432.0,92.0,79.0,1,1,0.0
402,2,389.0,459.0,117.0,52.0,1,1,0.0
402,6,26.23,193.47,30.610000000000003,53.78999999999999,1,1,1.0
403,1,389.0,457.0,117.0,53.0,1,1,0.0
403,2,540.0,435.0,92.0,75.0,1,1,0.0
403,3,30.0,193.0,24.0,51.0,1,1,0.0
403,6,26.97,192.17,30.61,53.80000000000001,1,1,1.0
404,1,389.0,455.0,117.0,54.0,1,1,0.0
404,2,540.0,444.0,91.0,67.0,1,1,0.0
404,6,27.72,190.87,30.61,53.79999999999998,1,1,1.0
405,1,389.0,450.0,114.0,59.0,1,1,0.0
405,2,540.0,447.0,89.0,64.0,1,1,0.0
405,6,28.46,189.57,30.61,53.80000000000001,1,1,1.0
406,1,388.0,447.0,107.0,64.0,1,1,0.0
406,2,540.0,444.0,94.0,67.0,1,1,0.0
406,6,29.2,188.27,30.610000000000003,53.79999999999998,1,1,1.0
407,1,382.0,443.0,106.0,68.0,1,1,0.0
407,2,540.0,447.0,90.0,64.0,1,1,0.0
407,6,29.86,187.21,30.61,53.79999999999998,1,1,1.0
408,1,377.0,442.0,106.0,68.0,1,1,0.0
408,2,540.0,447.0,90.0,64.0,1,1,0.0
408,6,30.53,186.15,30.6,53.79999999999998,1,1,1.0
409,1,542.0,444.0,93.0,67.0,1,1,0.0
409,2,369.0,441.0,104.0,70.0,1,1,0.0
409,6,31.19,185.09,30.609999999999996,53.79999999999998,1,1,1.0
410,1,362.0,439.0,104.0,71.0,1,1,0.0
410,2,539.0,442.0,95.0,69.0,1,1,0.0
410,6,31.85,184.03,30.61,53.80000000000001,1,1,1.0
411,1,351.0,440.0,102.0,71.0,1,1,0.0
411,2,540.0,444.0,94.0,67.0,1,1,0.0
411,6,32.51,182.97,30.61,53.80000000000001,1,1,1.0
412,1,340.0,440.0,105.0,70.0,1,1,0.0
412,2,540.0,443.0,95.0,68.0,1,1,0.0
412,6,33.18,181.91,30.61,53.80000000000001,1,1,1.0
413,1,539.0,441.0,96.0,70.0,1,1,0.0
413,2,334.0,440.0,101.0,71.0,1,1,0.0
413,6,33.84,180.85,30.61,53.80000000000001,1,1,1.0
414,1,330.0,439.0,102.0,71.0,1,1,0.0
414,2,539.0,440.0,96.0,71.0,1,1,0.0
414,6,35.0,181.32,30.61,53.79000000000002,1,1,1.0
415,1,323.0,437.0,107.0,74.0,1,1,0.0
415,2,539.0,440.0,96.0,71.0,1,1,0.0
415,6,36.16,181.78,30.61,53.80000000000001,1,1,1.0
416,1,321.0,435.0,105.0,75.0,1,1,0.0
416,2,541.0,443.0,94.0,68.0,1,1,0.0
416,6,37.32,182.24,30.610000000000007,53.79999999999998,1,1,1.0
417,1,321.0,433.0,103.0,77.0,1,1,0.0
417,2,540.0,447.0,93.0,64.0,1,1,0.0
417,6,38.48,182.71,30.610000000000007,53.79999999999998,1,1,1.0
418,1,318.0,434.0,103.0,76.0,1,1,0.0
418,2,540.0,450.0,91.0,61.0,1,1,0.0
418,6,38.48,182.71,30.080000000000005,53.56,1,1,1.0
419,1,315.0,432.0,105.0,78.0,1,1,0.0
419,2,541.0,450.0,90.0,61.0,1,1,0.0
419,6,38.48,182.71,29.56000000000001,53.329999999999984,1,1,1.0
420,1,313.0,431.0,106.0,80.0,1,1,0.0
420,2,541.0,449.0,89.0,62.0,1,1,0.0
420,6,38.48,182.71,29.03000000000001,53.099999999999994,1,1,1.0
421,1,311.0,430.0,110.0,79.0,1,1,0.0
421,2,543.0,453.0,88.0,58.0,1,1,0.0
421,6,38.48,182.71,28.509999999999998,52.870000000000005,1,1,1.0
422,1,311.0,430.0,108.0,80.0,1,1,0.0
422,2,543.0,451.0,89.0,60.0,1,1,0.0
422,6,38.48,182.71,27.979999999999997,52.639999999999986,1,1,1.0
423,1,311.0,430.0,106.0,80.0,1,1,0.0
423,2,546.0,451.0,88.0,60.0,1,1,0.0
423,6,38.48,182.71,27.46,52.41,1,1,1.0
424,1,309.0,429.0,106.0,82.0,1,1,0.0
424,2,547.0,457.0,85.0,53.0,1,1,0.0
424,6,38.48,182.71,26.940000000000005,52.16999999999999,1,1,1.0
425,1,308.0,429.0,106.0,81.0,1,1,0.0
425,2,548.0,445.0,90.0,65.0,1,1,0.0
425,6,38.48,182.71,26.410000000000004,51.94,1,1,1.0
426,1,308.0,429.0,106.0,81.0,1,1,0.0
426,2,549.0,461.0,84.0,49.0,1,1,0.0
426,6,38.48,182.71,25.890000000000008,51.70999999999998,1,1,1.0
427,1,308.0,430.0,105.0,80.0,1,1,0.0
427,2,550.0,456.0,86.0,55.0,1,1,0.0
427,6,38.48,182.71,25.360000000000007,51.47999999999999,1,1,1.0
428,1,307.0,432.0,105.0,79.0,1,1,0.0
428,2,550.0,462.0,84.0,49.0,1,1,0.0
428,6,38.48,182.71,24.840000000000003,51.25,1,1,1.0
429,1,305.0,433.0,106.0,77.0,1,1,0.0
429,2,550.0,467.0,85.0,44.0,1,1,0.0
429,6,38.48,182.71,24.32,51.01999999999998,1,1,1.0
430,1,304.0,435.0,106.0,75.0,1,1,0.0
430,2,550.0,467.0,85.0,44.0,1,1,0.0
430,6,38.48,182.71,23.790000000000006,50.78,1,1,1.0
431,1,304.0,437.0,106.0,73.0,1,1,0.0
431,2,550.0,457.0,88.0,53.0,1,1,0.0
431,6,38.48,182.71,23.270000000000003,50.54999999999998,1,1,1.0
432,1,303.0,438.0,106.0,72.0,1,1,0.0
432,2,551.0,457.0,88.0,52.0,1,1,0.0
432,6,38.48,182.71,22.740000000000002,50.31999999999999,1,1,1.0
433,1,304.0,441.0,104.0,69.0,1,1,0.0
433,2,553.0,460.0,86.0,51.0,1,1,0.0
433,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
434,1,305.0,444.0,102.0,67.0,1,1,0.0
434,2,553.0,462.0,86.0,49.0,1,1,0.0
434,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
435,1,307.0,450.0,98.0,60.0,1,1,0.0
435,2,553.0,465.0,86.0,47.0,1,1,0.0
435,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
436,1,309.0,448.0,96.0,63.0,1,1,0.0
436,2,553.0,466.0,86.0,46.0,1,1,0.0
436,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
437,1,553.0,467.0,85.0,45.0,1,1,0.0
437,2,310.0,464.0,90.0,47.0,1,1,0.0
437,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
438,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
439,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
440,6,38.48,182.71,22.220000000000006,50.09,1,1,1.0
450,1,243.0,128.0,14.0,31.0,1,1,0.0
451,1,241.0,128.0,17.0,34.0,1,1,0.0
452,1,240.0,128.0,18.0,32.0,1,1,0.0
457,1,236.0,128.0,13.0,32.0,1,1,0.0
457,2,216.0,129.0,14.0,40.0,1,1,0.0
458,1,235.0,128.0,13.0,34.0,1,1,0.0
459,1,235.0,129.0,12.0,34.0,1,1,0.0
462,1,213.0,471.0,50.0,40.0,1,1,0.0
464,1,232.0,128.0,15.0,39.0,1,1,0.0
464,2,213.0,471.0,50.0,40.0,1,1,0.0
465,1,231.0,129.0,16.0,38.0,1,1,0.0
465,2,213.0,471.0,50.0,40.0,1,1,0.0
468,1,209.3,467.48,108.19999999999999,45.51999999999998,1,1,0.0
469,1,227.0,128.0,19.0,39.0,1,1,0.0
469,2,232.0,129.0,13.0,37.0,1,1,0.0
470,1,229.0,128.0,18.0,39.0,1,1,0.0
471,1,226.0,128.0,21.0,39.0,1,1,0.0
471,2,232.0,130.0,13.0,36.0,1,1,0.0
472,1,225.0,128.0,22.0,39.0,1,1,0.0
472,2,231.0,130.0,14.0,36.0,1,1,0.0
474,1,0.0,229.0,24.0,52.0,1,1,0.0
477,1,224.0,474.0,52.0,37.0,1,1,0.0
478,1,224.0,474.0,52.0,37.0,1,1,0.0
480,1,1.0,239.0,22.0,41.0,1,1,0.0
481,1,230.0,129.0,15.0,38.0,1,1,0.0
481,2,1.0,240.0,22.0,40.0,1,1,0.0
482,1,1.0,241.0,23.0,39.0,1,1,0.0
483,1,1.0,242.0,23.0,39.0,1,1,0.0
483,2,227.0,128.0,20.0,39.0,1,1,0.0
484,1,0.0,242.0,23.0,39.0,1,1,0.0
485,1,0.0,241.0,24.0,39.0,1,1,0.0
485,2,225.0,472.0,52.0,39.0,1,1,0.0
486,1,0.0,242.0,23.0,39.0,1,1,0.0
486,2,225.0,472.0,52.0,38.0,1,1,0.0
487,1,0.0,242.0,23.0,38.0,1,1,0.0
488,1,0.0,244.0,23.0,36.0,1,1,0.0
489,1,231.0,129.0,12.0,40.0,1,1,0.0
492,1,11.0,373.0,130.0,136.0,1,1,0.0
492,2,226.0,129.0,18.0,41.0,1,1,0.0
493,1,19.0,361.0,123.0,145.0,1,1,0.0
493,2,224.0,128.0,24.0,41.0,1,1,0.0
493,3,228.0,129.0,17.0,40.0,1,1,0.0
493,4,222.0,471.0,52.0,39.0,1,1,0.0
493,5,221.0,471.0,99.0,40.0,1,1,0.0
494,1,21.0,354.0,123.0,153.0,1,1,0.0
494,2,224.0,128.0,24.0,41.0,1,1,0.0
494,3,229.0,130.0,17.0,40.0,1,1,0.0
494,4,222.0,471.0,52.0,39.0,1,1,0.0
494,5,221.0,471.0,99.0,40.0,1,1,0.0
495,1,29.0,339.0,112.0,164.0,1,1,0.0
495,2,225.0,128.0,23.0,42.0,1,1,0.0
495,3,230.0,129.0,16.0,41.0,1,1,0.0
495,4,221.0,472.0,52.0,39.0,1,1,0.0
495,5,221.0,471.0,99.0,40.0,1,1,0.0
496,1,35.0,331.0,109.0,166.0,1,1,0.0
496,2,226.0,128.0,21.0,43.0,1,1,0.0
497,1,43.0,323.0,109.0,175.0,1,1,0.0
497,2,230.0,128.0,19.0,43.0,1,1,0.0
497,3,0.0,229.0,16.0,54.0,1,1,0.0
498,1,48.0,316.0,109.0,182.0,1,1,0.0
498,2,232.0,130.0,17.0,41.0,1,1,0.0
498,3,0.0,229.0,16.0,54.0,1,1,0.0
498,4,48.0,316.0,109.0,128.0,1,1,0.0
499,1,57.0,307.0,102.0,183.0,1,1,0.0
499,2,236.0,133.0,12.0,38.0,1,1,0.0
499,3,0.0,228.0,15.0,55.0,1,1,0.0
500,1,61.0,297.0,98.0,183.0,1,1,0.0
500,2,237.0,135.0,11.0,37.0,1,1,0.0
500,3,0.0,228.0,14.0,53.0,1,1,0.0
501,1,65.0,285.0,94.0,174.0,1,1,0.0
501,2,238.0,133.0,11.0,38.0,1,1,0.0
501,3,0.0,228.0,15.0,53.0,1,1,0.0
501,4,0.0,228.0,11.0,52.0,1,1,0.0
502,1,70.0,279.0,92.0,163.0,1,1,0.0
502,2,240.0,135.0,10.0,37.0,1,1,0.0
502,3,0.0,228.0,16.0,53.0,1,1,0.0
503,1,75.0,266.0,98.0,169.0,1,1,0.0
503,2,239.0,133.0,11.0,40.0,1,1,0.0
503,3,0.0,228.0,15.0,53.0,1,1,0.0
504,1,80.0,264.0,98.0,175.0,1,1,0.0
504,2,0.0,229.0,14.0,52.0,1,1,0.0
504,3,239.0,133.0,11.0,40.0,1,1,0.0
505,1,91.0,258.0,89.0,176.0,1,1,0.0
505,2,240.0,132.0,12.0,42.0,1,1,0.0
505,3,0.0,241.0,22.0,39.0,1,1,0.0
505,4,241.0,130.0,15.0,44.0,1,1,0.0
506,1,94.0,254.0,92.0,175.0,1,1,0.0
506,2,240.0,131.0,11.0,42.0,1,1,0.0
506,3,0.0,241.0,22.0,39.0,1,1,0.0
507,1,100.0,243.0,88.0,174.0,1,1,0.0
507,2,240.0,132.0,11.0,42.0,1,1,0.0
508,1,105.0,237.0,81.0,160.0,1,1,0.0
509,1,110.0,231.0,76.0,150.0,1,1,0.0
509,2,240.0,129.0,23.0,45.0,1,1,0.0
510,1,113.0,229.0,75.0,155.0,1,1,0.0
510,2,240.0,128.0,23.0,46.0,1,1,0.0
510,3,239.0,128.0,15.0,45.0,1,1,0.0
511,1,119.0,224.0,75.0,160.0,1,1,0.0
511,2,240.0,132.0,13.0,42.0,1,1,0.0
512,1,123.0,220.0,74.0,161.0,1,1,0.0
512,2,239.0,131.0,13.0,42.0,1,1,0.0
513,1,126.0,212.0,73.0,159.0,1,1,0.0
513,2,239.0,133.0,13.0,41.0,1,1,0.0
514,1,131.0,210.0,67.0,153.0,1,1,0.0
514,2,0.0,363.0,71.0,110.0,1,1,0.0
514,3,239.0,132.0,12.0,41.0,1,1,0.0
514,4,239.0,130.0,17.0,45.0,1,1,0.0
515,1,134.0,203.0,68.0,140.0,1,1,0.0
515,2,239.0,133.0,13.0,40.0,1,1,0.0
515,3,0.0,362.0,70.0,109.0,1,1,0.0
516,1,137.0,199.0,70.0,141.0,1,1,0.0
516,2,240.0,135.0,12.0,39.0,1,1,0.0
516,3,0.0,375.0,71.0,96.0,1,1,0.0
516,4,10.0,402.0,61.0,70.0,1,1,0.0
516,5,223.0,129.0,12.0,36.0,1,1,0.0
517,1,141.0,196.0,73.0,145.0,1,1,0.0
517,2,241.0,133.0,12.0,39.0,1,1,0.0
517,3,221.0,128.0,15.0,40.0,1,1,0.0
517,4,0.0,357.0,72.0,114.0,1,1,0.0
518,1,144.0,194.0,74.0,148.0,1,1,0.0
518,2,0.0,358.0,72.0,113.0,1,1,0.0
518,3,243.0,137.0,11.0,36.0,1,1,0.0
519,1,149.0,190.0,72.0,147.0,1,1,0.0
519,2,242.0,132.0,12.0,41.0,1,1,0.0
519,3,218.0,130.0,17.0,39.0,1,1,0.0
519,4,0.0,354.0,73.0,118.0,1,1,0.0
520,1,153.0,185.0,71.0,145.0,1,1,0.0
520,2,242.0,130.0,14.0,43.0,1,1,0.0
520,3,217.0,130.0,17.0,39.0,1,1,0.0
521,1,157.0,180.0,68.0,140.0,1,1,0.0
521,2,242.0,130.0,14.0,43.0,1,1,0.0
521,3,215.0,129.0,19.0,41.0,1,1,0.0
522,1,159.0,178.0,64.0,132.0,1,1,0.0
522,2,242.0,130.0,15.0,43.0,1,1,0.0
522,3,214.0,128.0,17.0,42.0,1,1,0.0
523,1,163.0,176.0,60.0,129.0,1,1,0.0
523,2,241.0,131.0,14.0,42.0,1,1,0.0
523,3,214.0,129.0,17.0,42.0,1,1,0.0
523,4,1.0,347.0,81.0,122.0,1,1,0.0
524,1,164.0,175.0,59.0,131.0,1,1,0.0
524,2,2.0,351.0,80.0,115.0,1,1,0.0
524,3,241.0,132.0,13.0,41.0,1,1,0.0
525,1,169.0,173.0,55.0,132.0,1,1,0.0
525,2,240.0,130.0,14.0,43.0,1,1,0.0
525,3,0.0,324.0,87.0,145.0,1,1,0.0
526,1,171.0,169.0,51.0,132.0,1,1,0.0
526,2,4.0,345.0,75.0,122.0,1,1,0.0
526,3,240.0,130.0,15.0,42.0,1,1,0.0
526,4,214.0,130.0,18.0,45.0,1,1,0.0
527,1,173.0,166.0,47.0,128.0,1,1,0.0
527,2,0.0,321.0,82.0,141.0,1,1,0.0
527,3,239.0,132.0,14.0,41.0,1,1,0.0
527,4,215.0,131.0,18.0,46.0,1,1,0.0
528,1,175.0,164.0,47.0,123.0,1,1,0.0
528,2,0.0,306.0,84.0,153.0,1,1,0.0
528,3,240.0,132.0,14.0,41.0,1,1,0.0
528,4,214.0,130.0,19.0,47.0,1,1,0.0
529,1,177.0,160.0,51.0,119.0,1,1,0.0
529,2,214.0,131.0,19.0,46.0,1,1,0.0
529,3,239.0,133.0,15.0,40.0,1,1,0.0
529,4,10.0,336.0,76.0,114.0,1,1,0.0
530,1,179.0,157.0,53.0,121.0,1,1,0.0
530,2,214.0,132.0,19.0,46.0,1,1,0.0
530,3,239.0,133.0,15.0,40.0,1,1,0.0
531,1,181.0,153.0,60.0,124.0,1,1,0.0
531,2,214.0,130.0,17.0,46.0,1,1,0.0
531,3,239.0,133.0,15.0,41.0,1,1,0.0
532,1,185.0,154.0,60.0,122.0,1,1,0.0
532,2,214.0,131.0,16.0,46.0,1,1,0.0
532,3,239.0,133.0,15.0,40.0,1,1,0.0
533,1,190.0,160.0,60.0,114.0,1,1,0.0
533,2,239.0,133.0,15.0,40.0,1,1,0.0
533,3,17.0,306.0,104.0,131.0,1,1,0.0
533,4,213.0,130.0,20.0,44.0,1,1,0.0
534,1,190.0,156.0,57.0,114.0,1,1,0.0
534,2,239.0,133.0,15.0,41.0,1,1,0.0
534,3,213.0,131.0,17.0,40.0,1,1,0.0
534,4,20.0,289.5,106.0,146.5,1,1,0.0
535,1,194.0,148.0,51.0,110.0,1,1,0.0
535,3,239.0,133.0,15.0,41.0,1,1,0.0
535,4,23.0,290.0,64.0,144.0,1,1,0.0
535,5,213.0,133.0,15.0,32.0,1,1,0.0
535,7,227.0,137.0,12.0,30.0,1,1,0.0
536,1,196.0,142.0,47.0,112.0,1,1,0.0
536,2,26.0,287.0,101.0,148.0,1,1,0.0
536,3,240.0,133.0,14.0,41.0,1,1,0.0
537,1,195.0,140.0,47.0,112.0,1,1,0.0
537,3,29.0,286.0,96.5,145.0,1,1,0.0
537,4,240.0,134.0,14.0,39.0,1,1,0.0
538,1,198.0,143.0,48.0,110.0,1,1,0.0
538,2,33.0,284.0,93.0,147.0,1,1,0.0
538,3,239.0,134.0,15.0,41.0,1,1,0.0
538,4,239.0,132.0,16.0,55.0,1,1,0.0
539,1,199.0,141.0,48.0,110.0,1,1,0.0
539,2,37.0,282.0,82.0,145.0,1,1,0.0
539,3,239.0,132.0,16.0,45.0,1,1,0.0
540,1,200.0,135.0,48.0,114.0,1,1,0.0
540,2,39.0,281.0,87.0,149.0,1,1,0.0
541,1,203.0,133.0,46.0,109.0,1,1,0.0
541,2,43.0,271.0,87.0,160.0,1,1,0.0
541,3,236.0,136.0,16.0,39.0,1,1,0.0
542,1,204.0,134.0,47.0,103.0,1,1,0.0
542,2,49.0,275.0,90.0,153.0,1,1,0.0
542,3,235.0,135.0,17.0,41.0,1,1,0.0
543,1,206.0,133.0,46.0,100.0,1,1,0.0
543,2,53.0,268.0,99.0,153.0,1,1,0.0
544,1,209.0,134.0,46.0,99.0,1,1,0.0
544,2,57.0,269.0,98.0,160.0,1,1,0.0
545,1,211.0,134.0,45.0,100.0,1,1,0.0
545,2,64.0,268.0,99.0,160.0,1,1,0.0
546,1,213.0,132.0,43.0,99.0,1,1,0.0
546,2,66.0,265.0,96.0,162.0,1,1,0.0
546,3,202.0,141.0,13.0,37.0,1,1,0.0
547,1,216.0,130.0,44.0,100.0,1,1,0.0
547,2,72.0,260.0,90.0,163.0,1,1,0.0
547,3,204.0,142.0,13.0,38.0,1,1,0.0
547,4,206.0,469.0,53.0,42.0,1,1,0.0
548,1,217.0,129.0,41.0,96.0,1,1,0.0
548,2,77.0,260.0,85.0,161.0,1,1,0.0
548,3,203.0,144.0,15.0,39.0,1,1,0.0
549,1,219.0,128.0,38.0,89.0,1,1,0.0
549,2,81.0,255.0,77.0,157.0,1,1,0.0
549,3,203.0,137.0,16.0,50.0,1,1,0.0
549,4,217.0,465.0,54.0,46.0,1,1,0.0
550,1,83.0,253.0,79.0,159.0,1,1,0.0
550,2,219.0,128.0,37.0,88.0,1,1,0.0
550,3,224.0,464.0,53.0,47.0,1,1,0.0
551,1,87.0,253.0,91.0,156.0,1,1,0.0
551,2,221.0,128.0,36.0,88.0,1,1,0.0
551,3,234.0,462.0,53.0,49.0,1,1,0.0
552,1,90.0,250.0,99.0,157.0,1,1,0.0
552,2,223.0,128.0,34.0,89.0,1,1,0.0
552,3,241.0,461.0,53.0,49.0,1,1,0.0
552,4,242.0,462.0,91.0,48.0,1,1,0.0
553,1,95.0,252.0,99.0,150.0,1,1,0.0
553,2,225.0,127.0,33.0,88.0,1,1,0.0
553,3,251.0,462.0,90.0,49.0,1,1,0.0
553,5,188.0,128.0,27.0,52.0,1,1,0.0
553,7,250.0,462.0,53.0,49.0,1,1,0.0
553,8,214.0,167.0,23.0,73.0,1,1,0.0
554,1,98.0,250.0,98.0,154.0,1,1,0.0
554,2,224.0,127.0,34.0,84.0,1,1,0.0
554,3,256.0,462.0,90.0,49.0,1,1,0.0
554,4,256.0,462.0,54.0,49.0,1,1,0.0
554,5,98.0,250.0,56.0,154.0,1,1,0.0
555,1,260.0,462.0,90.0,49.0,1,1,0.0
