2848,1,270,128,36,88,0.8520,1,-1,-1
2849,1,271,128,35,87,0.8315,1,-1,-1
2850,1,272,128,34,87,0.8142,1,-1,-1
2851,1,272,128,34,87,0.8237,1,-1,-1
2852,1,272,129,34,82,0.8258,1,-1,-1
2853,1,272,129,34,84,0.8270,1,-1,-1
2854,1,273,129,35,81,0.8376,1,-1,-1
2855,1,273,129,35,81,0.8471,1,-1,-1
2856,1,273,129,35,81,0.8348,1,-1,-1
2857,1,274,129,37,79,0.8131,1,-1,-1
2858,1,275,129,37,79,0.8104,1,-1,-1
2859,1,277,128,37,77,0.8138,1,-1,-1
2860,1,278,129,37,77,0.8224,1,-1,-1
2861,1,280,128,36,75,0.7961,1,-1,-1
2862,1,280,128,36,76,0.7813,1,-1,-1
2863,1,281,128,35,76,0.7821,1,-1,-1
2864,1,281,128,34,75,0.7797,1,-1,-1
2865,1,281,128,33,76,0.7447,1,-1,-1
2866,1,281,128,32,76,0.7264,1,-1,-1
2867,1,280,129,32,75,0.7036,1,-1,-1
2868,1,279,129,32,75,0.7680,1,-1,-1
2869,1,279,128,32,75,0.7449,1,-1,-1
2870,1,279,129,32,74,0.7267,1,-1,-1
2871,1,278,129,34,75,0.6993,1,-1,-1
2872,1,278,129,35,75,0.7121,1,-1,-1
2873,1,277,129,35,75,0.7190,1,-1,-1
2874,1,278,129,33,75,0.7084,1,-1,-1
2875,1,278,129,34,74,0.7020,1,-1,-1
2876,1,278,129,34,74,0.7103,1,-1,-1
2877,1,278,129,34,74,0.7092,1,-1,-1
2878,1,278,129,34,74,0.7137,1,-1,-1
2879,1,278,129,33,74,0.6927,1,-1,-1
2880,1,278,129,33,74,0.7050,1,-1,-1
2881,1,278,128,33,72,0.6829,1,-1,-1
2882,1,279,128,33,73,0.6725,1,-1,-1
2883,1,279,128,31,73,0.6879,1,-1,-1
2884,1,280,128,30,73,0.6958,1,-1,-1
2885,1,280,128,31,72,0.6989,1,-1,-1
2886,1,280,128,31,72,0.6936,1,-1,-1
2887,1,280,129,31,72,0.6924,1,-1,-1
2888,1,280,129,31,72,0.6956,1,-1,-1
2889,1,280,128,32,72,0.7141,1,-1,-1
2890,1,280,129,32,72,0.7182,1,-1,-1
2891,1,280,129,32,73,0.7111,1,-1,-1
2892,1,280,128,32,73,0.7225,1,-1,-1
2893,1,280,129,31,72,0.7179,1,-1,-1
2894,1,280,129,31,73,0.7181,1,-1,-1
2895,1,281,129,31,73,0.7174,1,-1,-1
2896,1,281,129,31,72,0.7097,1,-1,-1
2897,1,281,129,30,73,0.7089,1,-1,-1
2898,1,281,129,30,72,0.7145,1,-1,-1
2899,1,281,129,30,72,0.7083,1,-1,-1
2900,1,281,129,30,73,0.7177,1,-1,-1
2901,1,281,129,30,72,0.7207,1,-1,-1
2902,1,281,129,30,73,0.7086,1,-1,-1
2903,1,281,129,30,72,0.7007,1,-1,-1
2904,1,281,129,30,72,0.7020,1,-1,-1
2905,1,281,129,30,73,0.7012,1,-1,-1
2906,1,281,129,30,73,0.6984,1,-1,-1
2907,1,281,129,30,73,0.6985,1,-1,-1
2908,1,281,129,30,73,0.6979,1,-1,-1
2909,1,282,129,30,73,0.7120,1,-1,-1
2910,1,282,129,29,73,0.7115,1,-1,-1
2911,1,281,129,30,73,0.7137,1,-1,-1
2912,1,281,129,30,73,0.7246,1,-1,-1
2913,1,281,129,30,73,0.7457,1,-1,-1
2914,1,281,129,30,73,0.7436,1,-1,-1
2915,1,281,129,30,73,0.7434,1,-1,-1
2916,1,281,129,30,73,0.7349,1,-1,-1
2917,1,281,129,30,74,0.7414,1,-1,-1
2918,1,281,129,31,74,0.7482,1,-1,-1
2919,1,280,129,31,75,0.7481,1,-1,-1
2920,1,280,129,31,75,0.7480,1,-1,-1
2921,1,280,129,31,74,0.7489,1,-1,-1
2922,1,280,129,31,75,0.7458,1,-1,-1
2923,1,281,129,31,74,0.7427,1,-1,-1
2924,1,281,129,31,75,0.7379,1,-1,-1
2924,2,91,159,20,56,0.2977,1,-1,-1
2925,1,281,129,30,75,0.7411,1,-1,-1
2925,2,91,160,20,56,0.2781,1,-1,-1
2926,1,281,129,30,75,0.7381,1,-1,-1
2926,2,90,161,20,58,0.3217,1,-1,-1
2927,1,281,129,29,74,0.7254,1,-1,-1
2928,1,281,129,29,74,0.7017,1,-1,-1
2929,1,282,129,28,74,0.6666,1,-1,-1
2930,1,282,129,28,73,0.6648,1,-1,-1
2931,1,282,129,29,73,0.6683,1,-1,-1
2932,1,282,129,28,73,0.6678,1,-1,-1
2933,1,282,129,29,73,0.6770,1,-1,-1
2934,1,282,129,29,73,0.6958,1,-1,-1
2935,1,282,129,29,73,0.6871,1,-1,-1
2936,1,282,129,29,73,0.6961,1,-1,-1
2937,1,283,129,29,72,0.6649,1,-1,-1
2938,1,283,129,30,73,0.6500,1,-1,-1
2939,1,283,129,28,73,0.6657,1,-1,-1
2940,1,283,129,28,72,0.6462,1,-1,-1
2941,1,283,129,33,74,0.4257,1,-1,-1
2942,1,284,129,33,74,0.5530,1,-1,-1
2943,1,284,129,33,75,0.5109,1,-1,-1
2944,1,284,129,34,76,0.5901,1,-1,-1
2945,1,285,129,33,74,0.4802,1,-1,-1
2946,1,286,129,32,73,0.4429,1,-1,-1
2947,1,288,129,30,71,0.3180,1,-1,-1
2968,1,307,128,25,36,0.2963,1,-1,-1
2969,1,307,128,24,36,0.3179,1,-1,-1
2970,1,307,128,24,36,0.2722,1,-1,-1
2971,1,307,128,24,36,0.2842,1,-1,-1
2972,1,307,128,24,37,0.2804,1,-1,-1
2973,1,307,128,25,37,0.2908,1,-1,-1
2974,1,307,128,24,36,0.2536,1,-1,-1
2975,1,307,128,23,36,0.2753,1,-1,-1
3023,1,318,128,26,36,0.3356,1,-1,-1
3024,1,319,128,27,35,0.3284,1,-1,-1
3037,1,335,129,28,34,0.3891,1,-1,-1
3038,1,336,129,29,34,0.3985,1,-1,-1
3039,1,336,129,29,34,0.4202,1,-1,-1
3040,1,336,128,30,35,0.4269,1,-1,-1
3041,1,336,129,29,34,0.4762,1,-1,-1
3042,1,336,128,29,35,0.4849,1,-1,-1
3043,1,336,128,29,35,0.4202,1,-1,-1
3044,1,337,128,29,35,0.4524,1,-1,-1
3045,1,337,129,28,34,0.3969,1,-1,-1
3046,1,337,129,28,34,0.3873,1,-1,-1
3047,1,337,129,28,34,0.4449,1,-1,-1
3048,1,337,129,27,34,0.4379,1,-1,-1
3049,1,337,129,26,34,0.4258,1,-1,-1
3050,1,337,129,26,34,0.4099,1,-1,-1
3051,1,337,130,26,34,0.4040,1,-1,-1
3052,1,337,129,26,34,0.4049,1,-1,-1
3053,1,337,129,26,34,0.4048,1,-1,-1
3054,1,337,129,26,34,0.4236,1,-1,-1
3055,1,337,129,26,34,0.4211,1,-1,-1
3056,1,337,129,26,34,0.4252,1,-1,-1
3057,1,337,129,26,34,0.4529,1,-1,-1
3058,1,337,129,26,34,0.4502,1,-1,-1
3059,1,337,129,26,34,0.4418,1,-1,-1
3060,1,337,129,26,34,0.4293,1,-1,-1
3061,1,337,129,26,34,0.3332,1,-1,-1
3062,1,337,130,26,34,0.3288,1,-1,-1
3063,1,337,130,26,34,0.3263,1,-1,-1
3064,1,337,130,27,34,0.3330,1,-1,-1
3065,1,337,130,27,34,0.3215,1,-1,-1
3066,1,337,130,27,34,0.3186,1,-1,-1
3067,1,337,130,26,34,0.2933,1,-1,-1
3070,1,338,129,26,34,0.4152,1,-1,-1
3071,1,338,129,26,34,0.4767,1,-1,-1
3072,1,338,128,27,35,0.4203,1,-1,-1
3073,1,339,129,28,34,0.5042,1,-1,-1
3074,1,340,129,28,34,0.4168,1,-1,-1
3075,1,341,129,29,34,0.3039,1,-1,-1
3076,1,341,129,29,34,0.3343,1,-1,-1
3077,1,342,129,29,34,0.3237,1,-1,-1
3078,1,343,129,29,34,0.3825,1,-1,-1
3079,1,344,129,28,34,0.4282,1,-1,-1
3080,1,344,129,30,34,0.2972,1,-1,-1
3089,1,350,129,27,34,0.2863,1,-1,-1
3095,1,356,129,27,34,0.2804,1,-1,-1
3096,1,357,129,27,33,0.3327,1,-1,-1
3101,1,365,129,29,34,0.2612,1,-1,-1
3102,1,366,129,29,35,0.4406,1,-1,-1
3104,1,370,128,30,35,0.3387,1,-1,-1
3107,1,372,128,28,35,0.3926,1,-1,-1
3113,1,372,128,29,35,0.2597,1,-1,-1
3115,1,371,129,30,35,0.4840,1,-1,-1
3116,1,370,128,32,36,0.6073,1,-1,-1
3117,1,369,128,31,35,0.4556,1,-1,-1
3118,1,368,129,31,35,0.4022,1,-1,-1
3119,1,365,128,33,36,0.6369,1,-1,-1
3120,1,364,128,32,35,0.5640,1,-1,-1
3121,1,362,128,32,35,0.4589,1,-1,-1
3122,1,361,128,34,36,0.5074,1,-1,-1
3123,1,358,129,36,35,0.2932,1,-1,-1
3124,1,357,128,38,36,0.4347,1,-1,-1
3125,1,357,128,38,36,0.3013,1,-1,-1
3126,1,356,128,39,36,0.4871,1,-1,-1
3127,1,356,128,39,36,0.5149,1,-1,-1
3128,1,356,128,40,36,0.4465,1,-1,-1
3129,1,356,128,40,36,0.3835,1,-1,-1
3130,1,357,128,40,36,0.4217,1,-1,-1
3132,1,360,128,37,36,0.3572,1,-1,-1
3133,1,363,128,35,36,0.6045,1,-1,-1
3134,1,364,128,34,36,0.7157,1,-1,-1
3135,1,365,128,34,36,0.5938,1,-1,-1
3136,1,366,128,33,36,0.5613,1,-1,-1
3137,1,367,129,33,35,0.2864,1,-1,-1
3138,1,369,128,32,35,0.3310,1,-1,-1
3139,1,370,129,31,35,0.4128,1,-1,-1
3140,1,370,129,32,35,0.4694,1,-1,-1
3141,1,370,129,33,35,0.4621,1,-1,-1
3142,1,370,130,33,34,0.4012,1,-1,-1
3143,1,370,130,34,34,0.3009,1,-1,-1
3144,1,370,130,34,34,0.2790,1,-1,-1
3145,1,370,129,34,35,0.4552,1,-1,-1
3146,1,370,129,34,35,0.4481,1,-1,-1
3147,1,370,129,34,35,0.5196,1,-1,-1
3148,1,370,129,34,35,0.5181,1,-1,-1
3149,1,370,129,35,35,0.5386,1,-1,-1
3150,1,370,129,35,35,0.5382,1,-1,-1
3151,1,370,129,35,35,0.5575,1,-1,-1
3152,1,370,129,35,35,0.5574,1,-1,-1
3153,1,370,129,34,35,0.5082,1,-1,-1
3154,1,370,129,34,35,0.5076,1,-1,-1
3155,1,370,129,35,35,0.5615,1,-1,-1
3156,1,370,129,35,35,0.5615,1,-1,-1
3157,1,370,129,34,35,0.5864,1,-1,-1
3158,1,370,129,34,35,0.5944,1,-1,-1
3159,1,370,129,34,35,0.6145,1,-1,-1
3160,1,370,129,34,35,0.5905,1,-1,-1
3161,1,370,129,34,35,0.5901,1,-1,-1
3162,1,370,129,34,35,0.5905,1,-1,-1
3163,1,370,129,34,35,0.6405,1,-1,-1
3164,1,370,129,34,35,0.6383,1,-1,-1
3165,1,370,129,34,35,0.6278,1,-1,-1
3166,1,370,129,34,35,0.6346,1,-1,-1
3167,1,370,129,35,35,0.6286,1,-1,-1
3168,1,370,129,35,35,0.6282,1,-1,-1
3169,1,369,129,35,35,0.6283,1,-1,-1
3170,1,370,129,34,35,0.6468,1,-1,-1
3171,1,370,129,34,35,0.6511,1,-1,-1
3172,1,370,129,34,35,0.6583,1,-1,-1
3173,1,370,129,35,35,0.6623,1,-1,-1
3174,1,370,129,34,35,0.6448,1,-1,-1
3175,1,370,129,34,35,0.6399,1,-1,-1
3176,1,370,129,34,35,0.6395,1,-1,-1
3177,1,370,129,34,35,0.6068,1,-1,-1
3178,1,370,129,34,35,0.6023,1,-1,-1
3179,1,370,129,34,35,0.5987,1,-1,-1
3180,1,370,128,34,35,0.6143,1,-1,-1
3181,1,371,128,34,36,0.5892,1,-1,-1
3182,1,371,128,34,36,0.5813,1,-1,-1
3183,1,371,129,34,35,0.5789,1,-1,-1
3184,1,371,129,34,35,0.5853,1,-1,-1
3185,1,371,129,34,35,0.5852,1,-1,-1
3186,1,371,129,34,35,0.5851,1,-1,-1
3187,1,371,129,34,35,0.5833,1,-1,-1
3188,1,371,129,34,35,0.5840,1,-1,-1
3189,1,371,129,34,35,0.5850,1,-1,-1
3190,1,371,129,34,35,0.5853,1,-1,-1
3191,1,371,129,34,35,0.5847,1,-1,-1
3192,1,371,129,34,35,0.5846,1,-1,-1
3193,1,371,129,34,35,0.6528,1,-1,-1
3194,1,371,129,34,35,0.6553,1,-1,-1
3195,1,371,129,33,35,0.6391,1,-1,-1
3196,1,371,129,33,35,0.6287,1,-1,-1
3197,1,371,129,34,35,0.6196,1,-1,-1
3198,1,371,129,34,35,0.6085,1,-1,-1
3199,1,371,129,34,35,0.6151,1,-1,-1
3200,1,371,129,34,35,0.6251,1,-1,-1
3201,1,371,128,34,36,0.6272,1,-1,-1
3202,1,371,129,33,35,0.6354,1,-1,-1
3203,1,371,129,33,35,0.6366,1,-1,-1
3204,1,371,129,33,35,0.6476,1,-1,-1
3205,1,371,128,33,36,0.6875,1,-1,-1
3206,1,371,128,33,36,0.6850,1,-1,-1
3207,1,371,128,33,36,0.6922,1,-1,-1
3208,1,371,128,33,36,0.6826,1,-1,-1
3209,1,371,129,33,35,0.6718,1,-1,-1
3210,1,371,129,33,35,0.6314,1,-1,-1
3211,1,370,129,34,35,0.4745,1,-1,-1
3212,1,369,129,35,34,0.4707,1,-1,-1
3213,1,367,129,37,35,0.5249,1,-1,-1
3214,1,365,129,39,35,0.5953,1,-1,-1
3215,1,364,129,41,34,0.4131,1,-1,-1
3216,1,363,129,41,34,0.4798,1,-1,-1
3217,1,359,128,43,35,0.5293,1,-1,-1
3218,1,358,127,43,36,0.6560,1,-1,-1
3219,1,357,128,42,34,0.5572,1,-1,-1
3220,1,355,127,42,36,0.6398,1,-1,-1
3221,1,354,128,40,35,0.6748,1,-1,-1
3222,1,352,128,41,35,0.6041,1,-1,-1
3223,1,351,129,42,34,0.6045,1,-1,-1
3224,1,350,129,40,35,0.2989,1,-1,-1
3225,1,350,128,38,35,0.5030,1,-1,-1
3226,1,350,128,36,35,0.5665,1,-1,-1
3227,1,350,129,31,34,0.5533,1,-1,-1
3228,1,350,130,29,33,0.3636,1,-1,-1
3230,1,348,130,26,33,0.3147,1,-1,-1
3232,1,344,129,24,34,0.3643,1,-1,-1
3233,1,341,129,24,34,0.3911,1,-1,-1
3234,1,340,129,24,34,0.5887,1,-1,-1
3235,1,336,128,24,35,0.5178,1,-1,-1
3236,1,335,129,24,34,0.5297,1,-1,-1
3239,1,328,129,24,34,0.2768,1,-1,-1
3240,1,327,130,24,33,0.2742,1,-1,-1
3249,1,73,156,38,60,0.2983,1,-1,-1
3250,1,76,156,32,60,0.5739,1,-1,-1
3251,1,77,157,29,60,0.4289,1,-1,-1
3252,1,78,160,28,57,0.5415,1,-1,-1
3253,1,78,162,26,56,0.5519,1,-1,-1
3255,1,283,129,26,75,0.2689,1,-1,-1
3257,1,280,129,27,80,0.6630,1,-1,-1
3257,2,70,162,30,58,0.2684,1,-1,-1
3258,1,276,128,30,75,0.7076,1,-1,-1
3258,2,69,163,31,59,0.7013,1,-1,-1
3259,1,68,165,32,58,0.6924,1,-1,-1
3259,2,274,129,31,83,0.6731,1,-1,-1
3260,1,68,165,32,57,0.7095,1,-1,-1
3260,2,273,129,32,85,0.6820,1,-1,-1
3261,1,270,129,37,98,0.7398,1,-1,-1
3262,1,267,129,40,95,0.7397,1,-1,-1
3262,2,64,170,33,53,0.6757,1,-1,-1
3263,1,263,129,42,96,0.7126,1,-1,-1
3263,2,62,169,26,54,0.6416,1,-1,-1
3264,1,263,129,36,97,0.5668,1,-1,-1
3264,2,61,171,25,51,0.2575,1,-1,-1
3265,1,261,128,32,99,0.6589,1,-1,-1
3265,2,262,128,44,97,0.3000,1,-1,-1
3266,1,259,128,28,99,0.7028,1,-1,-1
3267,1,254,129,34,99,0.7988,1,-1,-1
3268,1,252,129,32,99,0.7963,1,-1,-1
3269,1,248,129,36,99,0.7810,1,-1,-1
3270,1,247,130,36,97,0.7999,1,-1,-1
3271,1,248,130,31,98,0.8299,1,-1,-1
3271,2,46,184,27,44,0.2749,1,-1,-1
3272,1,249,130,30,97,0.8402,1,-1,-1
3273,1,251,130,29,97,0.7987,1,-1,-1
3273,2,41,184,28,48,0.3567,1,-1,-1
3274,1,250,130,29,97,0.8309,1,-1,-1
3275,1,249,130,29,96,0.8044,1,-1,-1
3276,1,247,129,31,98,0.8371,1,-1,-1
3277,1,243,128,32,99,0.8181,1,-1,-1
3278,1,240,128,35,98,0.8520,1,-1,-1
3278,2,30,196,26,48,0.2536,1,-1,-1
3279,1,238,129,36,97,0.8523,1,-1,-1
3280,1,238,129,37,96,0.8761,1,-1,-1
3281,1,238,129,38,100,0.8957,1,-1,-1
3282,1,238,130,39,99,0.8972,1,-1,-1
3282,2,24,206,25,45,0.5142,1,-1,-1
3283,1,237,131,40,98,0.8987,1,-1,-1
3283,2,20,209,26,46,0.5390,1,-1,-1
3284,1,237,131,40,98,0.9003,1,-1,-1
3285,1,237,129,40,100,0.9026,1,-1,-1
3285,2,11,213,30,46,0.2889,1,-1,-1
3286,1,237,130,40,100,0.9079,1,-1,-1
3287,1,237,129,39,101,0.9171,1,-1,-1
3287,2,7,213,25,54,0.3963,1,-1,-1
3288,1,237,129,38,102,0.9127,1,-1,-1
3288,2,6,214,24,54,0.3683,1,-1,-1
3289,1,237,129,38,101,0.9120,1,-1,-1
3290,1,236,129,38,101,0.9067,1,-1,-1
3291,1,237,129,37,101,0.9035,1,-1,-1
3292,1,237,129,38,102,0.8929,1,-1,-1
3293,1,236,129,39,102,0.8891,1,-1,-1
3294,1,236,128,43,102,0.8830,1,-1,-1
3295,1,237,128,43,103,0.8805,1,-1,-1
3296,1,237,128,44,104,0.8757,1,-1,-1
3297,1,239,128,44,105,0.8771,1,-1,-1
3298,1,239,129,43,104,0.8804,1,-1,-1
3299,1,241,129,42,105,0.8923,1,-1,-1
3300,1,241,128,42,105,0.8902,1,-1,-1
3301,1,242,128,41,104,0.8795,1,-1,-1
3302,1,243,129,40,104,0.8729,1,-1,-1
3303,1,244,128,39,104,0.8499,1,-1,-1
3304,1,245,129,40,103,0.8411,1,-1,-1
3305,1,245,129,41,104,0.8467,1,-1,-1
3306,1,246,129,40,104,0.8602,1,-1,-1
3307,1,246,129,40,104,0.8703,1,-1,-1
3308,1,246,129,40,104,0.8792,1,-1,-1
3309,1,247,129,40,104,0.8810,1,-1,-1
3310,1,247,129,39,104,0.8794,1,-1,-1
3311,1,248,129,39,104,0.8686,1,-1,-1
3312,1,248,129,39,104,0.8645,1,-1,-1
3313,1,248,129,39,103,0.8416,1,-1,-1
3314,1,248,130,39,103,0.8389,1,-1,-1
3315,1,247,130,40,103,0.8449,1,-1,-1
3316,1,247,129,40,103,0.8438,1,-1,-1
3317,1,247,129,40,103,0.8451,1,-1,-1
3318,1,247,129,41,103,0.8483,1,-1,-1
3319,1,247,129,41,103,0.8496,1,-1,-1
3320,1,246,129,41,103,0.8531,1,-1,-1
3321,1,246,129,41,103,0.8591,1,-1,-1
3322,1,246,129,41,103,0.8621,1,-1,-1
3323,1,246,129,41,103,0.8569,1,-1,-1
3324,1,246,129,41,104,0.8573,1,-1,-1
3325,1,246,129,41,103,0.8653,1,-1,-1
3326,1,246,129,41,103,0.8658,1,-1,-1
3327,1,246,129,41,103,0.8641,1,-1,-1
3328,1,246,129,41,103,0.8648,1,-1,-1
3329,1,246,129,41,103,0.8616,1,-1,-1
3330,1,246,129,41,103,0.8613,1,-1,-1
3331,1,246,129,41,103,0.8641,1,-1,-1
3332,1,246,129,41,103,0.8633,1,-1,-1
3333,1,246,129,41,104,0.8654,1,-1,-1
3334,1,246,129,41,104,0.8638,1,-1,-1
3335,1,246,129,41,104,0.8611,1,-1,-1
3336,1,245,129,41,103,0.8307,1,-1,-1
3337,1,244,129,41,104,0.8546,1,-1,-1
3338,1,244,128,41,104,0.8691,1,-1,-1
3339,1,242,128,41,104,0.8910,1,-1,-1
3340,1,241,128,42,105,0.8920,1,-1,-1
3341,1,239,128,44,105,0.8864,1,-1,-1
3342,1,238,128,43,104,0.8595,1,-1,-1
3343,1,236,128,45,104,0.8604,1,-1,-1
3344,1,236,128,47,105,0.8482,1,-1,-1
3345,1,234,128,48,104,0.8497,1,-1,-1
3346,1,234,128,46,104,0.8502,1,-1,-1
3347,1,232,129,45,103,0.8562,1,-1,-1
3348,1,232,128,43,103,0.8705,1,-1,-1
3349,1,231,129,41,102,0.8709,1,-1,-1
3350,1,231,129,41,102,0.8647,1,-1,-1
3351,1,231,129,40,102,0.8621,1,-1,-1
3352,1,231,129,40,103,0.8672,1,-1,-1
3353,1,230,129,40,103,0.8632,1,-1,-1
3354,1,230,130,39,102,0.8604,1,-1,-1
3355,1,230,129,39,103,0.8710,1,-1,-1
3356,1,230,128,38,103,0.8743,1,-1,-1
3357,1,230,128,37,103,0.8670,1,-1,-1
3358,1,230,130,37,100,0.8526,1,-1,-1
3359,1,229,130,37,98,0.8490,1,-1,-1
3360,1,229,130,36,98,0.8615,1,-1,-1
3361,1,229,130,36,97,0.8466,1,-1,-1
3362,1,229,130,36,95,0.8514,1,-1,-1
3363,1,228,130,37,93,0.8479,1,-1,-1
3364,1,227,131,38,92,0.8513,1,-1,-1
3365,1,226,130,37,93,0.8776,1,-1,-1
3366,1,225,129,36,93,0.8732,1,-1,-1
3367,1,224,129,37,93,0.8703,1,-1,-1
3368,1,222,129,38,93,0.8698,1,-1,-1
3369,1,220,128,39,94,0.8570,1,-1,-1
3370,1,219,127,41,92,0.8479,1,-1,-1
3371,1,216,128,43,93,0.8446,1,-1,-1
3372,1,212,128,46,93,0.8597,1,-1,-1
3373,1,212,129,41,89,0.8437,1,-1,-1
3374,1,212,128,39,88,0.8463,1,-1,-1
3375,1,212,128,36,89,0.8515,1,-1,-1
3376,1,212,128,35,89,0.8571,1,-1,-1
3377,1,212,128,35,89,0.8684,1,-1,-1
3378,1,212,128,35,88,0.8608,1,-1,-1
3379,1,212,128,35,88,0.8541,1,-1,-1
3380,1,212,129,35,87,0.8272,1,-1,-1
3381,1,212,128,35,87,0.8027,1,-1,-1
3382,1,212,128,35,86,0.7913,1,-1,-1
3383,1,212,127,35,84,0.8216,1,-1,-1
3384,1,212,127,35,83,0.8339,1,-1,-1
3385,1,212,127,35,81,0.8396,1,-1,-1
3386,1,211,127,36,80,0.8356,1,-1,-1
3387,1,210,127,36,78,0.8053,1,-1,-1
3388,1,209,127,37,78,0.7876,1,-1,-1
3389,1,208,127,37,79,0.7917,1,-1,-1
3390,1,208,127,37,78,0.7827,1,-1,-1
3391,1,208,128,35,78,0.7788,1,-1,-1
3392,1,207,128,35,78,0.8314,1,-1,-1
3393,1,205,128,37,76,0.8059,1,-1,-1
3394,1,204,128,39,75,0.7945,1,-1,-1
3395,1,203,128,39,73,0.8252,1,-1,-1
3396,1,202,128,40,73,0.8075,1,-1,-1
3397,1,202,128,38,72,0.7955,1,-1,-1
3398,1,202,128,36,72,0.7401,1,-1,-1
3399,1,202,129,34,71,0.7145,1,-1,-1
3400,1,202,129,34,71,0.7267,1,-1,-1
3401,1,202,129,33,71,0.7121,1,-1,-1
3402,1,202,129,34,71,0.7154,1,-1,-1
3403,1,201,128,34,71,0.6978,1,-1,-1
3404,1,201,128,36,70,0.6828,1,-1,-1
3405,1,202,128,33,68,0.6785,1,-1,-1
3406,1,202,128,33,67,0.6952,1,-1,-1
3407,1,203,128,31,65,0.7239,1,-1,-1
3408,1,203,128,31,64,0.7226,1,-1,-1
3409,1,202,128,30,63,0.7354,1,-1,-1
3410,1,202,127,30,63,0.7639,1,-1,-1
3411,1,201,127,30,64,0.7940,1,-1,-1
3412,1,200,127,31,64,0.8059,1,-1,-1
3413,1,198,127,33,63,0.8135,1,-1,-1
3414,1,196,128,36,63,0.8172,1,-1,-1
3415,1,194,128,36,62,0.7898,1,-1,-1
3416,1,193,128,36,61,0.7831,1,-1,-1
3417,1,192,128,34,61,0.7616,1,-1,-1
3418,1,192,128,33,61,0.7355,1,-1,-1
3419,1,191,128,31,61,0.5185,1,-1,-1
3420,1,190,128,31,61,0.4649,1,-1,-1
3422,1,187,128,36,60,0.3134,1,-1,-1
3423,1,187,128,40,60,0.3015,1,-1,-1
3424,1,187,128,41,60,0.3265,1,-1,-1
3425,1,187,128,36,59,0.4334,1,-1,-1
3426,1,187,128,35,59,0.3830,1,-1,-1
3429,1,188,129,28,57,0.5350,1,-1,-1
3430,1,188,129,28,57,0.6374,1,-1,-1
3431,1,187,129,28,55,0.4723,1,-1,-1
3432,1,186,129,29,55,0.3205,1,-1,-1
3433,1,185,129,29,55,0.5334,1,-1,-1
3434,1,184,129,29,54,0.6342,1,-1,-1
3435,1,182,129,31,55,0.6580,1,-1,-1
3436,1,180,128,33,55,0.7077,1,-1,-1
3437,1,179,129,35,54,0.5073,1,-1,-1
3438,1,178,128,34,54,0.4916,1,-1,-1
3439,1,176,128,34,55,0.3653,1,-1,-1
3440,1,177,128,28,55,0.3269,1,-1,-1
3520,1,68,164,27,58,0.3616,1,-1,-1
3522,1,63,167,31,56,0.3705,1,-1,-1
3522,2,63,173,22,51,0.3186,1,-1,-1
3523,1,59,169,30,55,0.3278,1,-1,-1
3540,1,8,214,24,48,0.3284,1,-1,-1
3541,1,3,215,26,52,0.3473,1,-1,-1
