183,5,203,131,28,90,0.3685,1,-1,-1
184,1,141,201,65,136,0.8839,1,-1,-1
184,2,161,154,39,85,0.5408,1,-1,-1
184,3,203,131,28,92,0.5247,1,-1,-1
184,4,80,273,42,97,0.5175,1,-1,-1
184,5,187,156,35,90,0.4735,1,-1,-1
185,1,141,203,66,153,0.8586,1,-1,-1
185,2,203,130,30,93,0.7509,1,-1,-1
185,3,185,155,34,90,0.5078,1,-1,-1
185,4,161,154,37,87,0.5042,1,-1,-1
185,5,81,267,42,96,0.4124,1,-1,-1
186,1,138,203,70,151,0.8568,1,-1,-1
186,2,203,130,30,91,0.7276,1,-1,-1
186,3,160,153,45,89,0.5214,1,-1,-1
186,4,185,155,34,90,0.4693,1,-1,-1
186,5,81,260,41,99,0.4164,1,-1,-1
187,1,131,214,75,143,0.8385,1,-1,-1
187,2,205,131,28,87,0.5940,1,-1,-1
187,3,83,260,39,91,0.5907,1,-1,-1
187,4,184,153,36,94,0.5821,1,-1,-1
187,5,156,200,33,61,0.3826,1,-1,-1
187,6,160,153,51,87,0.2750,1,-1,-1
187,7,0,231,22,54,0.2590,1,-1,-1
188,1,129,215,73,147,0.8757,1,-1,-1
188,2,204,130,32,86,0.6530,1,-1,-1
188,3,85,266,38,80,0.6323,1,-1,-1
188,4,185,155,35,91,0.5460,1,-1,-1
188,5,160,153,50,90,0.4248,1,-1,-1
188,6,1,239,18,45,0.2990,1,-1,-1
189,1,125,217,77,141,0.8891,1,-1,-1
189,2,84,255,39,89,0.6784,1,-1,-1
189,3,204,131,33,88,0.6692,1,-1,-1
189,4,185,156,36,90,0.6382,1,-1,-1
189,5,161,155,44,84,0.4780,1,-1,-1
189,6,159,151,36,94,0.3534,1,-1,-1
189,7,160,154,59,89,0.3197,1,-1,-1
189,8,159,194,35,70,0.2904,1,-1,-1
189,9,0,243,17,47,0.2753,1,-1,-1
190,1,122,220,78,144,0.8723,1,-1,-1
190,2,85,254,38,87,0.6974,1,-1,-1
190,3,204,132,34,94,0.6701,1,-1,-1
190,4,185,157,35,88,0.5627,1,-1,-1
190,5,0,242,15,50,0.4114,1,-1,-1
190,6,161,154,38,83,0.4068,1,-1,-1
190,7,159,188,36,72,0.3947,1,-1,-1
191,1,119,223,82,150,0.8059,1,-1,-1
191,2,186,156,35,90,0.6337,1,-1,-1
191,3,161,154,38,85,0.4145,1,-1,-1
191,4,205,133,35,93,0.4131,1,-1,-1
191,5,88,256,36,83,0.3767,1,-1,-1
192,1,122,224,80,158,0.8542,1,-1,-1
192,2,186,156,35,90,0.6745,1,-1,-1
192,3,207,141,38,86,0.6075,1,-1,-1
192,4,91,261,33,77,0.5631,1,-1,-1
192,5,161,153,36,97,0.5441,1,-1,-1
193,1,119,230,85,156,0.8976,1,-1,-1
193,2,206,135,45,94,0.7308,1,-1,-1
193,3,187,156,34,90,0.6596,1,-1,-1
193,4,161,153,36,87,0.6141,1,-1,-1
193,5,91,252,34,84,0.5985,1,-1,-1
194,1,113,231,91,157,0.8350,1,-1,-1
194,2,206,135,48,94,0.7542,1,-1,-1
194,3,161,152,37,84,0.6989,1,-1,-1
194,4,187,155,34,90,0.6003,1,-1,-1
194,5,90,248,35,83,0.5453,1,-1,-1
195,1,127,232,77,157,0.8680,1,-1,-1
195,2,209,136,46,96,0.7701,1,-1,-1
195,3,186,154,35,94,0.7421,1,-1,-1
195,4,89,236,38,92,0.6641,1,-1,-1
195,5,161,153,34,88,0.6276,1,-1,-1
196,1,125,230,78,157,0.8594,1,-1,-1
196,2,210,137,45,96,0.7565,1,-1,-1
196,3,187,156,35,94,0.7066,1,-1,-1
196,4,91,238,36,88,0.6516,1,-1,-1
196,5,161,152,37,89,0.5400,1,-1,-1
196,6,159,191,25,64,0.5255,1,-1,-1
197,1,127,232,77,157,0.8110,1,-1,-1
197,2,213,137,41,95,0.8106,1,-1,-1
197,3,187,157,36,96,0.7477,1,-1,-1
197,4,95,254,40,69,0.6331,1,-1,-1
197,5,154,192,35,64,0.5295,1,-1,-1
197,6,161,153,36,86,0.4481,1,-1,-1
197,7,161,152,31,54,0.3202,1,-1,-1
198,1,215,136,39,96,0.8527,1,-1,-1
198,2,185,157,37,97,0.7206,1,-1,-1
198,3,112,234,93,157,0.6137,1,-1,-1
198,4,161,153,37,89,0.4574,1,-1,-1
198,5,154,190,33,66,0.4302,1,-1,-1
198,6,93,239,43,84,0.3024,1,-1,-1
198,7,161,152,33,56,0.2882,1,-1,-1
199,1,216,136,39,99,0.8563,1,-1,-1
199,2,185,156,37,98,0.7417,1,-1,-1
199,3,99,236,106,169,0.7338,1,-1,-1
199,4,161,154,38,89,0.5504,1,-1,-1
199,5,157,190,32,68,0.4052,1,-1,-1
200,1,217,137,38,100,0.8503,1,-1,-1
200,2,123,238,82,176,0.7945,1,-1,-1
200,3,184,154,37,99,0.7247,1,-1,-1
200,4,162,152,36,87,0.5260,1,-1,-1
200,5,158,190,30,67,0.3502,1,-1,-1
201,1,217,138,39,102,0.8223,1,-1,-1
201,2,126,241,78,174,0.7155,1,-1,-1
201,3,185,155,36,99,0.6317,1,-1,-1
201,4,162,149,38,95,0.5416,1,-1,-1
201,5,157,191,27,70,0.4732,1,-1,-1
201,6,96,225,37,96,0.2501,1,-1,-1
202,1,218,137,38,102,0.8086,1,-1,-1
202,2,123,243,84,172,0.8032,1,-1,-1
202,3,181,154,38,101,0.5575,1,-1,-1
202,4,156,190,26,71,0.4595,1,-1,-1
202,5,164,151,40,96,0.3367,1,-1,-1
202,6,164,149,51,104,0.2565,1,-1,-1
203,1,127,244,84,168,0.8149,1,-1,-1
203,2,218,137,42,103,0.7606,1,-1,-1
203,3,182,157,37,97,0.6791,1,-1,-1
203,4,154,192,29,69,0.6501,1,-1,-1
203,5,165,149,26,94,0.3823,1,-1,-1
204,1,129,245,91,165,0.8480,1,-1,-1
204,2,221,137,43,102,0.7021,1,-1,-1
204,3,180,158,39,96,0.6969,1,-1,-1
204,4,151,194,32,64,0.5411,1,-1,-1
204,5,165,149,25,93,0.3656,1,-1,-1
204,6,101,222,13,25,0.2908,1,-1,-1
205,1,131,246,102,174,0.8266,1,-1,-1
205,2,228,137,44,102,0.7276,1,-1,-1
205,3,182,162,38,92,0.6942,1,-1,-1
205,4,149,195,34,63,0.5800,1,-1,-1
205,5,104,239,30,66,0.3135,1,-1,-1
205,6,167,150,24,82,0.3076,1,-1,-1
206,1,133,247,100,178,0.8629,1,-1,-1
206,2,231,136,44,102,0.7518,1,-1,-1
206,3,103,222,34,83,0.7010,1,-1,-1
206,4,146,198,36,61,0.6815,1,-1,-1
206,5,182,167,39,86,0.6688,1,-1,-1
206,6,168,150,22,49,0.2598,1,-1,-1
207,1,138,250,93,176,0.8798,1,-1,-1
207,2,238,136,40,105,0.8275,1,-1,-1
207,3,179,163,44,91,0.6889,1,-1,-1
207,4,104,223,33,79,0.5741,1,-1,-1
207,5,143,196,37,60,0.4419,1,-1,-1
207,6,143,197,27,47,0.3121,1,-1,-1
208,1,139,250,91,176,0.8651,1,-1,-1
208,2,240,136,36,105,0.8117,1,-1,-1
208,3,180,162,45,91,0.7334,1,-1,-1
208,4,104,222,34,78,0.3868,1,-1,-1
209,1,144,250,88,176,0.9036,1,-1,-1
209,2,244,132,34,100,0.7395,1,-1,-1
209,3,180,161,45,92,0.7136,1,-1,-1
209,4,103,224,37,80,0.5094,1,-1,-1
210,1,148,249,84,177,0.9011,1,-1,-1
210,2,180,160,45,93,0.7387,1,-1,-1
210,3,249,131,26,95,0.7229,1,-1,-1
210,4,103,223,37,81,0.6660,1,-1,-1
210,5,141,195,26,55,0.2672,1,-1,-1
211,1,151,251,80,175,0.9000,1,-1,-1
211,2,181,161,44,93,0.7648,1,-1,-1
211,3,101,221,39,82,0.7210,1,-1,-1
211,4,253,130,26,101,0.6998,1,-1,-1
211,5,141,196,26,57,0.3171,1,-1,-1
212,1,153,251,79,175,0.8903,1,-1,-1
212,2,181,161,43,92,0.7681,1,-1,-1
212,3,255,130,27,97,0.7535,1,-1,-1
212,4,101,222,39,81,0.6860,1,-1,-1
212,5,141,196,28,63,0.3738,1,-1,-1
213,1,154,252,77,173,0.8794,1,-1,-1
213,2,100,221,40,82,0.7956,1,-1,-1
213,3,261,130,26,95,0.7678,1,-1,-1
213,4,183,163,42,90,0.7522,1,-1,-1
213,5,141,195,29,64,0.3566,1,-1,-1
214,1,155,252,76,173,0.8788,1,-1,-1
214,2,100,222,41,81,0.7948,1,-1,-1
214,3,264,130,28,92,0.7927,1,-1,-1
214,4,181,164,43,89,0.7451,1,-1,-1
214,5,140,195,30,62,0.2696,1,-1,-1
215,1,156,253,75,172,0.8726,1,-1,-1
215,2,100,222,40,81,0.7636,1,-1,-1
215,3,185,160,39,93,0.7287,1,-1,-1
215,4,267,130,29,93,0.7274,1,-1,-1
215,5,140,196,29,62,0.4083,1,-1,-1
215,6,620,254,19,53,0.2642,1,-1,-1
216,1,156,253,75,172,0.8784,1,-1,-1
216,2,99,221,42,81,0.7801,1,-1,-1
216,3,186,162,39,91,0.7379,1,-1,-1
216,4,267,131,32,92,0.6731,1,-1,-1
216,5,139,196,29,65,0.3861,1,-1,-1
216,6,620,254,19,53,0.2887,1,-1,-1
217,1,156,253,75,173,0.8856,1,-1,-1
217,2,187,157,38,97,0.7560,1,-1,-1
217,3,98,220,43,82,0.7377,1,-1,-1
217,4,273,129,28,91,0.6074,1,-1,-1
217,5,136,198,30,60,0.4586,1,-1,-1
217,6,105,228,30,73,0.3248,1,-1,-1
218,1,156,253,75,173,0.8867,1,-1,-1
218,2,188,155,37,99,0.7271,1,-1,-1
218,3,98,220,42,83,0.7001,1,-1,-1
218,4,280,129,28,77,0.6825,1,-1,-1
218,5,136,198,28,60,0.4051,1,-1,-1
218,6,106,229,28,71,0.2904,1,-1,-1
218,7,191,167,29,86,0.2721,1,-1,-1
218,8,620,255,19,53,0.2581,1,-1,-1
219,1,156,253,75,173,0.8827,1,-1,-1
219,2,98,220,43,82,0.7173,1,-1,-1
219,3,191,158,34,96,0.7161,1,-1,-1
219,4,106,227,28,74,0.4570,1,-1,-1
219,5,287,128,23,73,0.4007,1,-1,-1
220,1,156,253,75,173,0.8852,1,-1,-1
220,2,192,158,32,96,0.7661,1,-1,-1
220,3,99,221,43,82,0.6874,1,-1,-1
220,4,107,228,29,73,0.5009,1,-1,-1
220,5,176,148,24,74,0.2604,1,-1,-1
221,1,156,253,75,173,0.8820,1,-1,-1
221,2,99,221,42,82,0.6036,1,-1,-1
221,3,194,156,31,97,0.5570,1,-1,-1
221,4,106,228,29,71,0.4026,1,-1,-1
221,5,297,128,22,71,0.3964,1,-1,-1
221,6,176,149,25,76,0.2623,1,-1,-1
222,1,156,252,74,174,0.8830,1,-1,-1
222,2,196,158,30,96,0.6706,1,-1,-1
222,3,100,221,41,81,0.6038,1,-1,-1
222,4,106,229,30,71,0.4618,1,-1,-1
222,5,175,149,27,76,0.3376,1,-1,-1
223,1,156,252,75,174,0.8887,1,-1,-1
223,2,198,159,35,93,0.7982,1,-1,-1
223,3,100,221,41,82,0.7591,1,-1,-1
223,4,106,227,30,74,0.6018,1,-1,-1
223,5,133,200,28,68,0.5237,1,-1,-1
223,6,175,149,27,77,0.3096,1,-1,-1
224,1,156,252,75,174,0.8895,1,-1,-1
224,2,200,160,39,91,0.8182,1,-1,-1
224,3,99,221,41,82,0.7212,1,-1,-1
224,4,133,200,28,72,0.6138,1,-1,-1
224,5,105,227,31,74,0.3894,1,-1,-1
224,6,174,148,28,78,0.2969,1,-1,-1
225,1,156,252,75,174,0.8907,1,-1,-1
225,2,202,159,46,91,0.8487,1,-1,-1
225,3,99,222,41,82,0.7492,1,-1,-1
225,4,131,201,29,75,0.6987,1,-1,-1
225,5,105,227,31,75,0.5272,1,-1,-1
225,6,174,149,28,77,0.2636,1,-1,-1
226,1,156,251,74,174,0.8837,1,-1,-1
226,2,204,158,45,92,0.8508,1,-1,-1
226,3,100,222,41,82,0.6666,1,-1,-1
226,4,131,203,29,75,0.6661,1,-1,-1
226,5,105,227,31,75,0.3684,1,-1,-1
227,1,156,252,75,174,0.8852,1,-1,-1
227,2,209,158,41,92,0.8388,1,-1,-1
227,3,102,223,38,82,0.5933,1,-1,-1
227,4,128,209,29,74,0.5921,1,-1,-1
227,5,174,153,28,71,0.2795,1,-1,-1
228,1,156,252,75,174,0.8895,1,-1,-1
228,2,211,156,38,94,0.8375,1,-1,-1
228,3,104,224,37,82,0.5343,1,-1,-1
228,4,124,210,33,73,0.5058,1,-1,-1
228,5,174,153,28,71,0.2883,1,-1,-1
229,1,156,252,75,174,0.8917,1,-1,-1
229,2,214,157,36,92,0.8518,1,-1,-1
229,3,121,212,37,93,0.6228,1,-1,-1
229,4,332,128,26,34,0.5095,1,-1,-1
229,5,104,236,33,70,0.3470,1,-1,-1
229,6,620,256,19,51,0.3122,1,-1,-1
229,7,174,152,27,72,0.2710,1,-1,-1
230,1,156,252,75,174,0.8909,1,-1,-1
230,2,217,154,33,94,0.8571,1,-1,-1
230,3,120,214,35,91,0.6098,1,-1,-1
230,4,335,129,27,33,0.4135,1,-1,-1
230,5,174,151,27,74,0.3023,1,-1,-1
230,6,620,256,19,52,0.3000,1,-1,-1
230,7,104,234,35,72,0.2985,1,-1,-1
231,1,157,252,74,174,0.8913,1,-1,-1
231,2,218,153,32,95,0.8116,1,-1,-1
231,3,342,129,28,33,0.6429,1,-1,-1
231,4,118,216,28,89,0.5187,1,-1,-1
231,5,620,257,19,47,0.2856,1,-1,-1
231,6,104,221,33,84,0.2687,1,-1,-1
232,1,157,252,74,174,0.8916,1,-1,-1
232,2,221,153,36,95,0.7902,1,-1,-1
232,3,348,128,25,34,0.7386,1,-1,-1
232,4,621,257,18,50,0.2602,1,-1,-1
233,1,157,252,74,174,0.8904,1,-1,-1
233,2,223,152,39,96,0.8269,1,-1,-1
233,3,354,128,24,34,0.6772,1,-1,-1
233,4,621,257,18,50,0.2916,1,-1,-1
234,1,157,252,74,174,0.8928,1,-1,-1
234,2,224,152,38,96,0.8481,1,-1,-1
234,3,106,236,31,70,0.6141,1,-1,-1
234,4,358,129,21,32,0.4280,1,-1,-1
235,1,157,252,73,174,0.8917,1,-1,-1
235,2,230,150,33,96,0.8849,1,-1,-1
235,3,365,128,21,34,0.6374,1,-1,-1
235,4,109,246,27,61,0.4803,1,-1,-1
235,5,173,156,27,69,0.4298,1,-1,-1
235,6,119,215,18,44,0.4295,1,-1,-1
235,7,102,222,15,29,0.2532,1,-1,-1
236,1,158,252,73,174,0.8899,1,-1,-1
236,2,233,148,32,97,0.8781,1,-1,-1
236,3,173,156,28,68,0.5404,1,-1,-1
236,4,110,248,26,61,0.4919,1,-1,-1
236,5,118,215,19,44,0.2753,1,-1,-1
237,1,158,252,73,174,0.8875,1,-1,-1
237,2,235,147,30,92,0.8119,1,-1,-1
237,3,103,217,37,90,0.5248,1,-1,-1
237,4,107,238,30,68,0.3692,1,-1,-1
237,5,173,155,28,70,0.3180,1,-1,-1
237,6,374,129,21,33,0.2863,1,-1,-1
238,1,159,251,72,174,0.8857,1,-1,-1
238,2,236,146,31,92,0.8398,1,-1,-1
238,3,376,129,23,34,0.7041,1,-1,-1
238,4,104,223,34,83,0.4913,1,-1,-1
239,1,159,252,71,174,0.8829,1,-1,-1
239,2,237,146,37,87,0.8212,1,-1,-1
239,3,381,128,24,35,0.6063,1,-1,-1
239,4,104,215,40,91,0.5240,1,-1,-1
239,5,105,228,28,75,0.2829,1,-1,-1
239,6,117,214,29,90,0.2678,1,-1,-1
239,7,237,145,29,83,0.2532,1,-1,-1
240,1,159,252,72,173,0.8768,1,-1,-1
240,2,239,145,41,87,0.8379,1,-1,-1
240,3,384,128,25,36,0.5925,1,-1,-1
240,4,101,213,44,93,0.5737,1,-1,-1
241,1,158,252,73,171,0.8715,1,-1,-1
241,2,241,145,44,88,0.8152,1,-1,-1
241,3,387,128,28,36,0.6653,1,-1,-1
241,4,120,211,30,93,0.5258,1,-1,-1
241,5,105,211,44,94,0.3618,1,-1,-1
242,1,159,252,73,171,0.8714,1,-1,-1
242,2,244,145,42,88,0.8400,1,-1,-1
242,3,390,128,28,35,0.5721,1,-1,-1
242,4,117,210,33,94,0.4979,1,-1,-1
243,1,159,252,72,172,0.8711,1,-1,-1
243,2,249,144,38,87,0.8521,1,-1,-1
243,3,393,128,29,36,0.5201,1,-1,-1
243,4,105,209,52,95,0.4912,1,-1,-1
244,1,159,252,72,171,0.8682,1,-1,-1
244,2,251,144,36,86,0.8347,1,-1,-1
244,3,396,129,31,35,0.4984,1,-1,-1
244,4,119,209,40,76,0.3100,1,-1,-1
245,1,159,253,73,170,0.8662,1,-1,-1
245,2,253,142,34,90,0.7853,1,-1,-1
245,3,401,130,31,34,0.5725,1,-1,-1
245,4,119,208,43,79,0.4601,1,-1,-1
245,5,108,209,48,87,0.2995,1,-1,-1
245,6,108,234,38,63,0.2933,1,-1,-1
246,1,158,253,73,171,0.8688,1,-1,-1
246,2,255,141,32,84,0.7546,1,-1,-1
246,3,404,131,31,35,0.5564,1,-1,-1
246,4,126,208,38,76,0.3091,1,-1,-1
246,5,112,208,51,80,0.2979,1,-1,-1
247,1,159,251,73,172,0.8730,1,-1,-1
247,2,262,140,25,83,0.7310,1,-1,-1
247,3,410,131,29,35,0.4455,1,-1,-1
248,1,159,251,72,172,0.8690,1,-1,-1
248,2,264,139,25,85,0.6381,1,-1,-1
248,3,413,131,30,35,0.4928,1,-1,-1
248,4,110,225,34,69,0.3516,1,-1,-1
249,1,159,252,72,172,0.8729,1,-1,-1
249,2,267,139,27,85,0.6853,1,-1,-1
249,3,133,208,30,75,0.4451,1,-1,-1
249,4,416,132,31,35,0.3577,1,-1,-1
249,5,110,224,34,70,0.2697,1,-1,-1
250,1,159,252,72,172,0.8719,1,-1,-1
250,2,270,139,26,84,0.6878,1,-1,-1
250,3,134,207,29,73,0.6420,1,-1,-1
250,4,422,133,28,34,0.3236,1,-1,-1
250,5,111,235,34,59,0.3014,1,-1,-1
251,1,159,252,72,171,0.8679,1,-1,-1
251,2,273,138,25,85,0.6526,1,-1,-1
251,3,425,134,30,49,0.5172,1,-1,-1
252,1,159,253,72,170,0.8695,1,-1,-1
252,2,275,138,26,86,0.6841,1,-1,-1
252,3,429,135,29,97,0.6477,1,-1,-1
252,4,134,204,30,67,0.3178,1,-1,-1
252,5,172,137,31,90,0.2903,1,-1,-1
252,6,111,231,37,63,0.2808,1,-1,-1
252,7,428,135,28,48,0.2762,1,-1,-1
252,8,428,136,29,70,0.2685,1,-1,-1
253,1,159,252,71,172,0.8663,1,-1,-1
253,2,433,138,31,93,0.7232,1,-1,-1
253,3,113,232,36,63,0.7186,1,-1,-1
253,4,276,136,28,87,0.6618,1,-1,-1
253,5,280,137,25,67,0.4995,1,-1,-1
253,6,136,202,26,53,0.3586,1,-1,-1
253,7,74,159,14,35,0.2921,1,-1,-1
254,1,159,252,72,172,0.8711,1,-1,-1
254,2,113,232,36,62,0.7402,1,-1,-1
254,3,437,139,29,90,0.7102,1,-1,-1
254,4,280,136,29,68,0.5527,1,-1,-1
254,5,173,148,30,78,0.3492,1,-1,-1
254,6,75,157,16,37,0.3322,1,-1,-1
255,1,159,253,72,172,0.8688,1,-1,-1
255,2,114,232,34,62,0.6935,1,-1,-1
255,3,442,140,31,102,0.4027,1,-1,-1
255,4,290,135,21,66,0.3826,1,-1,-1
255,5,75,157,16,37,0.3594,1,-1,-1
255,6,173,150,31,76,0.2606,1,-1,-1
256,1,159,253,72,171,0.8715,1,-1,-1
256,2,444,140,33,100,0.7650,1,-1,-1
256,3,293,135,20,69,0.5708,1,-1,-1
256,4,76,156,19,38,0.4316,1,-1,-1
256,5,115,232,34,62,0.4049,1,-1,-1
256,6,172,149,31,78,0.3870,1,-1,-1
257,1,159,253,72,171,0.8728,1,-1,-1
257,2,445,141,36,101,0.7685,1,-1,-1
257,3,295,134,21,69,0.5509,1,-1,-1
257,4,78,156,20,38,0.3353,1,-1,-1
257,5,173,150,31,77,0.3194,1,-1,-1
258,1,159,253,72,172,0.8729,1,-1,-1
258,2,446,142,38,101,0.7470,1,-1,-1
258,3,296,133,23,70,0.5917,1,-1,-1
258,4,124,233,28,60,0.4825,1,-1,-1
258,5,80,155,19,38,0.3237,1,-1,-1
258,6,174,151,30,76,0.2847,1,-1,-1
259,1,159,253,72,171,0.8727,1,-1,-1
259,2,451,143,37,98,0.7287,1,-1,-1
259,3,173,148,30,78,0.4370,1,-1,-1
259,4,82,154,18,39,0.4296,1,-1,-1
259,5,111,226,37,68,0.3990,1,-1,-1
259,6,298,134,24,68,0.2824,1,-1,-1
260,1,159,253,72,171,0.8726,1,-1,-1
260,2,453,146,37,96,0.7932,1,-1,-1
260,3,110,231,39,64,0.4275,1,-1,-1
260,4,173,150,30,76,0.3234,1,-1,-1
260,5,83,155,16,38,0.3196,1,-1,-1
261,1,159,253,72,172,0.8691,1,-1,-1
261,2,456,149,37,94,0.6085,1,-1,-1
261,3,108,218,41,76,0.5797,1,-1,-1
261,4,173,148,30,77,0.4003,1,-1,-1
261,5,85,154,16,38,0.3055,1,-1,-1
262,1,159,253,72,172,0.8700,1,-1,-1
262,2,106,219,43,76,0.5960,1,-1,-1
262,3,173,148,30,77,0.2801,1,-1,-1
263,1,159,253,73,172,0.8707,1,-1,-1
263,2,102,219,47,76,0.6227,1,-1,-1
263,3,173,149,30,77,0.3728,1,-1,-1
264,1,159,253,73,172,0.8757,1,-1,-1
264,2,460,151,41,96,0.7268,1,-1,-1
264,3,121,218,25,68,0.4729,1,-1,-1
264,4,100,219,46,74,0.4544,1,-1,-1
264,5,172,148,31,77,0.4485,1,-1,-1
264,6,91,154,19,37,0.3342,1,-1,-1
264,7,124,218,25,56,0.3250,1,-1,-1
265,1,159,253,73,171,0.8691,1,-1,-1
265,2,463,153,42,109,0.7174,1,-1,-1
265,3,93,156,16,34,0.3898,1,-1,-1
265,4,116,219,35,76,0.3892,1,-1,-1
265,5,172,149,30,76,0.3607,1,-1,-1
265,6,89,220,51,78,0.2736,1,-1,-1
266,1,159,253,74,171,0.8697,1,-1,-1
266,2,464,155,42,110,0.5897,1,-1,-1
266,3,92,155,17,36,0.4150,1,-1,-1
266,4,171,147,29,78,0.3919,1,-1,-1
266,5,328,135,18,28,0.3806,1,-1,-1
266,6,92,219,46,82,0.2833,1,-1,-1
267,1,159,253,73,171,0.8700,1,-1,-1
267,2,92,153,17,38,0.5193,1,-1,-1
267,3,172,147,28,78,0.4029,1,-1,-1
267,4,330,135,18,27,0.3817,1,-1,-1
267,5,468,195,31,76,0.2993,1,-1,-1
267,6,97,218,39,85,0.2903,1,-1,-1
268,1,158,254,74,171,0.8673,1,-1,-1
268,2,92,153,17,38,0.5261,1,-1,-1
268,3,468,157,40,105,0.4347,1,-1,-1
268,4,334,134,17,28,0.4331,1,-1,-1
269,1,158,254,74,170,0.8688,1,-1,-1
269,2,468,159,45,111,0.5669,1,-1,-1
269,3,92,152,17,37,0.4673,1,-1,-1
269,4,336,135,18,28,0.4467,1,-1,-1
269,5,97,218,40,85,0.3328,1,-1,-1
270,1,159,253,73,171,0.8662,1,-1,-1
270,2,97,218,40,84,0.4379,1,-1,-1
270,3,339,134,19,27,0.3426,1,-1,-1
270,4,469,166,45,102,0.3101,1,-1,-1
270,5,170,148,29,76,0.2743,1,-1,-1
270,6,469,198,43,70,0.2648,1,-1,-1
271,1,158,254,74,170,0.8598,1,-1,-1
271,2,345,135,18,27,0.4598,1,-1,-1
271,3,170,148,29,77,0.4090,1,-1,-1
271,4,148,203,26,64,0.3960,1,-1,-1
271,5,470,168,50,105,0.3826,1,-1,-1
271,6,97,217,42,80,0.3818,1,-1,-1
272,1,158,254,74,170,0.8597,1,-1,-1
272,2,475,166,48,108,0.6846,1,-1,-1
272,3,348,134,20,29,0.5924,1,-1,-1
272,4,154,201,28,62,0.4486,1,-1,-1
272,5,170,150,30,75,0.3695,1,-1,-1
272,6,98,218,46,80,0.3555,1,-1,-1
273,1,158,255,73,169,0.8604,1,-1,-1
273,2,480,168,52,115,0.6819,1,-1,-1
273,3,160,199,25,56,0.6702,1,-1,-1
273,4,352,133,19,28,0.6526,1,-1,-1
273,5,102,216,49,78,0.4251,1,-1,-1
274,1,158,255,73,169,0.8601,1,-1,-1
274,2,103,217,48,77,0.7577,1,-1,-1
274,3,353,133,20,29,0.7405,1,-1,-1
274,4,482,170,52,117,0.7126,1,-1,-1
274,5,157,197,41,50,0.2955,1,-1,-1
275,1,159,254,73,169,0.8633,1,-1,-1
275,2,486,173,49,114,0.7579,1,-1,-1
275,3,110,218,42,77,0.7165,1,-1,-1
275,4,356,133,20,29,0.6903,1,-1,-1
275,5,162,189,42,64,0.4656,1,-1,-1
276,1,159,254,73,169,0.8628,1,-1,-1
276,2,489,173,53,109,0.6410,1,-1,-1
276,3,359,134,19,28,0.5667,1,-1,-1
276,4,109,218,42,77,0.4007,1,-1,-1
276,5,178,189,26,63,0.3933,1,-1,-1
277,1,158,254,74,171,0.8785,1,-1,-1
277,2,491,174,53,110,0.7760,1,-1,-1
277,3,113,216,38,80,0.6603,1,-1,-1
277,4,188,183,24,66,0.5233,1,-1,-1
277,5,361,135,20,27,0.3312,1,-1,-1
278,1,159,254,73,171,0.8783,1,-1,-1
278,2,492,175,50,113,0.7422,1,-1,-1
278,3,192,180,30,70,0.6444,1,-1,-1
278,4,114,217,38,78,0.6281,1,-1,-1
278,5,169,150,26,75,0.4053,1,-1,-1
279,1,159,254,72,171,0.8858,1,-1,-1
279,2,493,176,45,112,0.7043,1,-1,-1
279,3,117,220,35,74,0.6593,1,-1,-1
279,4,168,149,30,77,0.5181,1,-1,-1
279,5,196,178,30,67,0.4722,1,-1,-1
279,6,202,177,22,64,0.3124,1,-1,-1
280,1,159,254,72,171,0.8845,1,-1,-1
280,2,204,174,26,71,0.5547,1,-1,-1
280,3,167,149,33,76,0.5333,1,-1,-1
280,4,495,178,48,110,0.5295,1,-1,-1
280,5,372,136,19,27,0.3789,1,-1,-1
280,6,119,217,32,75,0.3486,1,-1,-1
281,1,160,254,71,171,0.8825,1,-1,-1
281,2,168,148,33,76,0.5822,1,-1,-1
281,3,374,137,23,26,0.5166,1,-1,-1
281,4,498,184,43,110,0.5046,1,-1,-1
281,5,212,175,25,65,0.4035,1,-1,-1
282,1,160,254,71,171,0.8814,1,-1,-1
282,2,218,172,26,60,0.6572,1,-1,-1
282,3,497,183,46,121,0.6476,1,-1,-1
282,4,167,147,34,77,0.6327,1,-1,-1
282,5,121,211,32,82,0.6012,1,-1,-1
282,6,377,137,22,26,0.5342,1,-1,-1
283,1,160,254,71,171,0.8791,1,-1,-1
283,2,123,213,31,78,0.6853,1,-1,-1
283,3,230,170,23,62,0.6715,1,-1,-1
283,4,497,187,50,127,0.6597,1,-1,-1
283,5,166,147,35,78,0.6487,1,-1,-1
283,6,380,137,20,25,0.5347,1,-1,-1
283,7,231,170,17,59,0.2767,1,-1,-1
284,1,160,254,71,171,0.8801,1,-1,-1
284,2,496,187,55,130,0.7060,1,-1,-1
284,3,124,213,33,78,0.6788,1,-1,-1
284,4,167,148,34,76,0.6332,1,-1,-1
284,5,235,170,18,61,0.6196,1,-1,-1
284,6,382,137,21,26,0.5241,1,-1,-1
285,1,160,254,71,171,0.8716,1,-1,-1
285,2,497,190,58,136,0.7267,1,-1,-1
285,3,238,166,25,62,0.7108,1,-1,-1
285,4,167,148,33,77,0.5576,1,-1,-1
285,5,126,212,31,80,0.5491,1,-1,-1
285,6,384,138,20,25,0.4664,1,-1,-1
285,7,126,212,23,63,0.3294,1,-1,-1
286,1,160,254,71,171,0.8723,1,-1,-1
286,2,242,165,28,61,0.6532,1,-1,-1
